sireId,sireName
851869C5776036D1E055005E00000019,['GRAND CANYON']
851869C579F036D1E055005E00000019,['KNIGHTLY URGE NZ']
851869C57ABA36D1E055005E00000019,['MADDYS PRINCE']
851869C57B2536D1E055005E00000019,['ABERCROMBIE DEXTER']
851869C57B7736D1E055005E00000019,['OUR SIR WINALOT']
851869C57D3236D1E055005E00000019,['ADMIRAL HALSEY USA']
851869C581C636D1E055005E00000019,['WILD COLONIAL BOY NZ']
851869C581CB36D1E055005E00000019,['ABOVE THE STARS NZ']
851869C5842636D1E055005E00000019,['THACKERAY']
851869C5853F36D1E055005E00000019,['MYSTICAL PRINCE USA']
851869C5854B36D1E055005E00000019,['STRONG LIFE USA']
851869C5858C36D1E055005E00000019,['MEGAMIND USA']
851869C588B036D1E055005E00000019,['QUICK APPROVAL']
851869C58A8336D1E055005E00000019,['STAMPEDE HANOVER USA']
851869C58D2836D1E055005E00000019,['JUSTANOTHERPOORBOY USA']
851869C58D4736D1E055005E00000019,['UTURNBAY']
851869C58DE936D1E055005E00000019,['BRIOSO HANOVER USA']
851869C5927236D1E055005E00000019,['IFIHADYOURLUCK USA']
851869C5953436D1E055005E00000019,['NORTH DALE']
851869C59A5736D1E055005E00000019,['JENNAS BEACH BOY USA']
851869C59A7F36D1E055005E00000019,['PANORAMA SWING']
851869C59A8B36D1E055005E00000019,['ANG DILINGER']
851869C59A9436D1E055005E00000019,['TWELVE PACES']
851869C59B6736D1E055005E00000019,['GOTASHOTAWAY']
851869C59CE736D1E055005E00000019,['HEARTLAND HANOVER USA']
851869C5A0B036D1E055005E00000019,['TARRAWANNA']
851869C5A22636D1E055005E00000019,['GO FOR GRINS USA']
851869C5A2C936D1E055005E00000019,['BIONIC POWER NZ']
851869C5A31036D1E055005E00000019,['FAMOUS FOREVER']
851869C5A32C36D1E055005E00000019,"[""ELMA'S LAD USA""]"
851869C5A4C436D1E055005E00000019,['PACIFIC ROCKET USA']
851869C5A78A36D1E055005E00000019,['COOL WARRIOR']
851869C5A79336D1E055005E00000019,['JOHN SHANNON']
851869C5A82036D1E055005E00000019,['BIG BOPPER LOMBO']
851869C5AA4D36D1E055005E00000019,"[""J C'S SUPRIMO USA""]"
851869C5AAF036D1E055005E00000019,['JEREMYS GAMBIT USA']
851869C5ADA536D1E055005E00000019,['HARE HARE USA']
851869C5ADF936D1E055005E00000019,['MY OWN TIME']
851869C5B0F236D1E055005E00000019,['WATCH THE ACES']
851869C5B23F36D1E055005E00000019,['THREE OVER THREE']
851869C5B7C336D1E055005E00000019,['GENUWINE USA']
851869C5B95636D1E055005E00000019,['FLIGHTPATH']
851869C5B96236D1E055005E00000019,['MACCA MCCOOL']
851869C5BA5936D1E055005E00000019,['OUR FIRST FANTASY NZ']
851869C5BC1C36D1E055005E00000019,['SANTASTICS PAN USA']
851869C5BC6C36D1E055005E00000019,['ALLAMERICAN INGOT USA']
851869C5BD4136D1E055005E00000019,['BROWNING BLUE CHIP USA']
851869C5BEBA36D1E055005E00000019,['CARIBBEAN BLASTER']
851869C5C31A36D1E055005E00000019,['RESURGENT DRAGON USA']
851869C5C3E536D1E055005E00000019,['EXCEL STRIDE']
851869C5C82136D1E055005E00000019,['COCKY VALE VAN']
851869C5CE8A36D1E055005E00000019,['KRISTYSBEACHBOY']
851869C5D0AD36D1E055005E00000019,['FLIGHT N IRISH USA']
851869C5D16736D1E055005E00000019,['COMMAND A DANCE']
851869C5D4D036D1E055005E00000019,['CARDMASTER HANOVER USA']
851869C5D69D36D1E055005E00000019,['CULLENS LEGACY NZ']
851869C5D74F36D1E055005E00000019,['ARWOC FLIER']
851869C5D9F536D1E055005E00000019,['TEHUAKI']
851869C5DA1536D1E055005E00000019,['SWEET FAME USA']
851869C5DA9436D1E055005E00000019,['RITUAL']
851869C5DAB036D1E055005E00000019,['WAVERLY NIATROSS USA']
851869C5DADD36D1E055005E00000019,['COLOURED FELLA NZ']
851869C5DE6D36D1E055005E00000019,['WEMEN FRIDAY']
851869C5E18D36D1E055005E00000019,['WINDSHIELD STAR']
851869C5E19C36D1E055005E00000019,['BUSINESS MAN']
851869C5E51036D1E055005E00000019,['BUNDANOON']
851869C5EC5936D1E055005E00000019,['KAWARTHA ROBUST USA']
851869C5ECFE36D1E055005E00000019,['KILARGO']
851869C5EE8136D1E055005E00000019,['FRIENDS FOR LIFE']
851869C5F0A736D1E055005E00000019,['WALT HANOVER USA']
851869C5F19C36D1E055005E00000019,['BYZANCE NZ']
851869C5F21336D1E055005E00000019,"[""PAYSON'S BROTHER USA""]"
851869C5F4CC36D1E055005E00000019,['ABERDEEN']
851869C5F4E736D1E055005E00000019,['PINOCCHIO USA']
851869C5F55B36D1E055005E00000019,['MASQUERADE']
851869C5F62436D1E055005E00000019,['ARMCHAIR RIDE']
851869C5FC9336D1E055005E00000019,['CAPTAIN SKIPPER']
851869C5FDDB36D1E055005E00000019,['ROYAL RABBIT USA']
851869C5FDF736D1E055005E00000019,['ANOTHER FIRST']
851869C5FE7736D1E055005E00000019,['COPALOT']
851869C6007C36D1E055005E00000019,['PEPE PEITOU']
851869C600C836D1E055005E00000019,['HOLDONMYHEART USA']
851869C602AB36D1E055005E00000019,['HAPPY TIDAL WAVE USA']
851869C602DE36D1E055005E00000019,['SUNDON USA']
851869C602F736D1E055005E00000019,['TOFFEE GENT']
851869C6052A36D1E055005E00000019,['BUTLER B G USA']
851869C6073036D1E055005E00000019,['THE CONTENDER USA']
851869C6074436D1E055005E00000019,['CHAIRMANOFTHEBOARD USA']
851869C607BC36D1E055005E00000019,['HONEST HOOKER']
851869C6085236D1E055005E00000019,['MIKEALITE']
851869C608B736D1E055005E00000019,['PALIS PRIDE']
851869C608C336D1E055005E00000019,['KNIGHT TIME']
851869C6094D36D1E055005E00000019,['BO SCOTS BLUE CHIP USA']
851869C6095536D1E055005E00000019,['WILLY LAUXMONT USA']
851869C6096436D1E055005E00000019,['TALKSHOW LOBELL USA']
851869C6099336D1E055005E00000019,['DOUBLE CENTURY USA']
851869C60A7936D1E055005E00000019,['THE FIREBRAND USA']
851869C60B8436D1E055005E00000019,['FORREST SKIPPER USA']
851869C60B8736D1E055005E00000019,['KIEV HANOVER USA']
851869C60D3136D1E055005E00000019,['GATWICK USA']
851869C60D7F36D1E055005E00000019,['PLACID VICTOR NZ']
851869C60E1936D1E055005E00000019,['SATAN COMMANDS USA']
851869C60E7E36D1E055005E00000019,"[""FELLA'S BEST USA""]"
851869C60EDD36D1E055005E00000019,['QUITE FAMOUS']
851869C60FDA36D1E055005E00000019,['COOL HAND NUKES USA']
851869C6115536D1E055005E00000019,['VANSTON HANOVER USA']
851869C611D336D1E055005E00000019,['MIDSHIPMAN USA']
851869C611ED36D1E055005E00000019,['STARSHIP NZ']
851869C612C536D1E055005E00000019,['POPULAR ALM']
851869C6137B36D1E055005E00000019,['SANDMAN HANOVER USA']
851869C6138136D1E055005E00000019,['NOODLUM']
851869C6139036D1E055005E00000019,['JEB HANOVER']
851869C613E636D1E055005E00000019,['ARMBRO KOJAK USA']
851869C615F236D1E055005E00000019,['MAJOR FORCE USA']
851869C6160A36D1E055005E00000019,['SOMETIME LOBELL']
851869C6169C36D1E055005E00000019,['THANKSGIVING']
851869C6172936D1E055005E00000019,['REBA LORD NZ']
851869C6178B36D1E055005E00000019,['FORREST TRILLIUM']
851869C6197936D1E055005E00000019,['FEARLESS QUICK']
851869C61A5036D1E055005E00000019,['BOND STREET USA']
851869C61AAE36D1E055005E00000019,['CHEQUE BOOK']
851869C61B9F36D1E055005E00000019,['SURMO HANOVER USA']
851869C61C7F36D1E055005E00000019,['SPEEDY SUMMIT USA']
851869C61E8F36D1E055005E00000019,['OIL BURNER']
851869C61EA936D1E055005E00000019,['FLYING VANCE NZ']
851869C61EDD36D1E055005E00000019,"[""BUTLER'S BROTHER""]"
851869C61F3936D1E055005E00000019,['THE ALAMO NZ']
851869C6202D36D1E055005E00000019,['NOTSO CHEAP']
851869C620C136D1E055005E00000019,['NOSTRADAMUS']
851869C6233936D1E055005E00000019,['QUADENTATE']
851869C6239F36D1E055005E00000019,"[""EVANDER'S GOLD USA""]"
851869C6276F36D1E055005E00000019,['MALABAR MAPLE USA']
851869C6299336D1E055005E00000019,['OZTREOS']
851869C629D736D1E055005E00000019,['SIERRA KOSMOS USA']
851869C62A4036D1E055005E00000019,['CR COMMANDO USA']
851869C62C1A36D1E055005E00000019,['STAND FOREVER USA']
851869C62CDD36D1E055005E00000019,['DIRECT FLIGHT USA']
851869C62D4236D1E055005E00000019,['JATEPOT NZ']
851869C6302D36D1E055005E00000019,['BARNA STRAIDE']
851869C631C436D1E055005E00000019,['WINGSPREAD USA']
851869C6342C36D1E055005E00000019,['JEREMY LAURENCE USA']
851869C6364136D1E055005E00000019,['WATCH MY DUCO']
851869C636AB36D1E055005E00000019,['MARK CRAIG NZ']
851869C6372E36D1E055005E00000019,['WHITELAND TROUBLE USA']
851869C6380036D1E055005E00000019,['LORD SNOWTIME']
851869C639A136D1E055005E00000019,['KRIZMANICS STAR']
851869C639D136D1E055005E00000019,['ELSU NZ']
851869C63C6336D1E055005E00000019,['SABLEVISION USA']
851869C63CEA36D1E055005E00000019,['SOUND SYSTEM']
851869C63CF636D1E055005E00000019,['DANNY B USA']
851869C63D4436D1E055005E00000019,['HAPHAPHAPPY']
851869C63F3D36D1E055005E00000019,['CULLENS HOPE']
851869C63F9336D1E055005E00000019,['SPORTUNATO']
851869C6417C36D1E055005E00000019,['DIEDRE DON NZ']
851869C641BB36D1E055005E00000019,"[""IT'S THE BUTLER NZ""]"
851869C642B236D1E055005E00000019,['GIGOWATT USA']
851869C6436936D1E055005E00000019,['THUNDER N LIGHTNING']
851869C6449536D1E055005E00000019,['TAUPEKA KNIGHT NZ']
851869C644A936D1E055005E00000019,"[""BUNTY'S WHIZ NZ""]"
851869C6457A36D1E055005E00000019,['TRANQUIL SPIRIT']
851869C646C836D1E055005E00000019,['MISTER BIG USA']
851869C6484836D1E055005E00000019,['FRENCH LEGACY']
851869C6490236D1E055005E00000019,['SMART PALEFACE']
851869C6495F36D1E055005E00000019,['OUT OF NOWHERE']
851869C64A7C36D1E055005E00000019,['RICH AND SPOILT']
851869C64C2D36D1E055005E00000019,['LAKE STREET']
851869C64C5636D1E055005E00000019,['POWER EDEN']
851869C64CD336D1E055005E00000019,['SMOOTH BUSINESS']
851869C64EEA36D1E055005E00000019,['GRANDALUSION']
851869C64F1D36D1E055005E00000019,['ENVISAGE']
851869C650F836D1E055005E00000019,['GOLDEN GEARS']
851869C6520636D1E055005E00000019,['THE LAST PADRON']
851869C652E236D1E055005E00000019,['PRIDE OF KENTUCKY']
851869C6531E36D1E055005E00000019,['W R H USA']
851869C6545F36D1E055005E00000019,['HYDROFLYTE']
851869C654F136D1E055005E00000019,['SATINOVER']
851869C65BEF36D1E055005E00000019,['ARMBRO INTERCEPT USA']
851869C65C1136D1E055005E00000019,['YOUNG SYMBOL']
851869C65C1E36D1E055005E00000019,"[""NERO'S SON""]"
851869C65C4436D1E055005E00000019,['MON SUPREMO']
851869C65E5636D1E055005E00000019,['CLASSIC SHIELD']
851869C65E7536D1E055005E00000019,['ELITE SHADOW']
851869C65EE836D1E055005E00000019,['SENTILITE NZ']
851869C6607136D1E055005E00000019,"[""ADMIRAL'S ARC NZ""]"
851869C6654436D1E055005E00000019,['KEYSTONE SCEPTRE USA']
851869C668DE36D1E055005E00000019,['CLASSIC PRINCE']
851869C6693136D1E055005E00000019,['WIND RUNNER']
851869C6693636D1E055005E00000019,['THE ACCELERATOR']
851869C6697136D1E055005E00000019,['SAN SIMEON']
851869C669A336D1E055005E00000019,['MON SIGNOR']
851869C669AC36D1E055005E00000019,['ROCKY BEACH']
851869C66A5836D1E055005E00000019,['IRISH SIMEON']
851869C66B2236D1E055005E00000019,['SLIP SLIDER']
851869C66B4D36D1E055005E00000019,['LOOKOUT MAN USA']
851869C66BC636D1E055005E00000019,['ON PARADE']
851869C66BDA36D1E055005E00000019,['PERENE MAVERICK']
851869C66BE836D1E055005E00000019,['KARAMEA SIMEON']
851869C66C4036D1E055005E00000019,['ZAKARA']
851869C66C7136D1E055005E00000019,['BLACK IRISH']
851869C66CBD36D1E055005E00000019,['MOOT POINT']
851869C66D5436D1E055005E00000019,['PAWNEE GOLD']
851869C66EB136D1E055005E00000019,['GREENER PASTURES USA']
851869C66ED336D1E055005E00000019,['SALVATION SON']
851869C66F1036D1E055005E00000019,['HILARION USA']
851869C66F7D36D1E055005E00000019,['RESONATOR USA']
851869C672AE36D1E055005E00000019,['PALLATON']
851869C672DB36D1E055005E00000019,['STORM PATCH']
851869C6734F36D1E055005E00000019,['JUDGE HANOVER USA']
851869C6741436D1E055005E00000019,['JIM BEAM']
851869C6757436D1E055005E00000019,['TITAN WARRIOR NZ']
851869C6757A36D1E055005E00000019,['ABYSS GOLD']
851869C6758936D1E055005E00000019,['STRIKING FELLA']
851869C6762336D1E055005E00000019,['AL SAHREAH']
851869C6771636D1E055005E00000019,"[""GOLDIE'S FELLA""]"
851869C6780236D1E055005E00000019,['ORLEANS']
851869C6789136D1E055005E00000019,['SMOKEY FUTURE']
851869C67B5E36D1E055005E00000019,['HANOVER LAD']
851869C67C2336D1E055005E00000019,['NORTHERN LIGHTS USA']
851869C67C5936D1E055005E00000019,['ADMIRALS CHRISTMAS NZ']
851869C67F2D36D1E055005E00000019,['MASTER MATAO NZ']
851869C67F9E36D1E055005E00000019,['PREUX CHEVALIER']
851869C67FAD36D1E055005E00000019,['CHARLOUS FALCON NZ']
851869C6801B36D1E055005E00000019,['THE RAFFI USA']
851869C680D336D1E055005E00000019,['AMENDMENT NZ']
851869C681E536D1E055005E00000019,['SHATTERING CLASS']
851869C6823F36D1E055005E00000019,['CROUCH USA']
851869C6831236D1E055005E00000019,['HILARION STAR']
851869C6835236D1E055005E00000019,['OUR IAN MAC']
851869C6851336D1E055005E00000019,['GARRY JOHN']
851869C6856336D1E055005E00000019,['THUNDALARA CHIEF']
851869C6856936D1E055005E00000019,['SUNDAY SILENCE']
851869C685B836D1E055005E00000019,['ROMBO RAMBO']
851869C685E436D1E055005E00000019,['THE LARRIKAN']
851869C6865736D1E055005E00000019,['ARCH RIVAL']
851869C6866936D1E055005E00000019,['ORANGE SOVEREIGN USA']
851869C6879436D1E055005E00000019,['NO FISSION USA']
851869C689B836D1E055005E00000019,['GALACTIC SCALE']
851869C68AD036D1E055005E00000019,['BAROSSA BARON']
851869C68BA836D1E055005E00000019,['WHITBY TIMER']
851869C68C7D36D1E055005E00000019,['PRINCE OF GOLD']
851869C68D1436D1E055005E00000019,['DOUBLE WIPE']
851869C68D4536D1E055005E00000019,['SON OF OTARA']
851869C68E4936D1E055005E00000019,['CHOICE FUEL']
851869C68E9D36D1E055005E00000019,['IMA ADMIRAL NZ']
851869C68EC536D1E055005E00000019,['LEG BEFORE']
851869C68EF236D1E055005E00000019,['MISTER MORIARTY']
851869C68EFD36D1E055005E00000019,['LIGHTNING ROW']
851869C68FA136D1E055005E00000019,['GAMBY PRIDE']
851869C6905E36D1E055005E00000019,['SPORTSMANS DREAM']
851869C6906A36D1E055005E00000019,['JUDGE THOMAS']
851869C690B336D1E055005E00000019,['TREV LEO']
851869C6915136D1E055005E00000019,['CHAMPAGNE HAPPY USA']
851869C6926B36D1E055005E00000019,['SHAW LOBELL USA']
851869C6937F36D1E055005E00000019,['PAAVO']
851869C694FC36D1E055005E00000019,['BOOTH HANOVER USA']
851869C6954B36D1E055005E00000019,['HAMMER DOWN NZ']
851869C695EA36D1E055005E00000019,['MAJESTIC BOY']
851869C6967736D1E055005E00000019,['LOMBO HURRICANE']
851869C6977C36D1E055005E00000019,['RACY RATE']
851869C6984136D1E055005E00000019,['SAN DIABLO']
851869C6985036D1E055005E00000019,['MIGHTY MICHAEL']
851869C698E236D1E055005E00000019,['PARKY KID']
851869C6996936D1E055005E00000019,['WELLWOOD HANOVER USA']
851869C69A9D36D1E055005E00000019,['TROOPER TARA']
851869C69D5836D1E055005E00000019,['PROUD PRINCE']
851869C69D9136D1E055005E00000019,['VERO PRINCE']
851869C69E4836D1E055005E00000019,['THE SUNBIRD HANOVER USA']
851869C69E4D36D1E055005E00000019,['CASSANOVA SPUR USA']
851869C69EBA36D1E055005E00000019,['STARSPRING']
851869C69F2936D1E055005E00000019,['FIVE STAR GENERAL']
851869C6A07E36D1E055005E00000019,['SIMEON BAY']
851869C6A16936D1E055005E00000019,['CLASSY PRINCE']
851869C6A26E36D1E055005E00000019,['SIMBRAH BAY']
851869C6A2F936D1E055005E00000019,['JOE MAZZINI']
851869C6A30036D1E055005E00000019,['MCKINZIE ALMAHURST USA']
851869C6A31536D1E055005E00000019,['KONTIKI KID']
851869C6A35B36D1E055005E00000019,['NEW YORK NEW YORK USA']
851869C6A49336D1E055005E00000019,['REDSKIN USA']
851869C6A55636D1E055005E00000019,['MAGIC FELLA NZ']
851869C6A58836D1E055005E00000019,['TIMELY SCORE']
851869C6A61D36D1E055005E00000019,['ELLIOTT']
851869C6A84136D1E055005E00000019,['NORTHERN LUCK CA']
851869C6A8E736D1E055005E00000019,['KINNEY HANOVER USA']
851869C6AB6936D1E055005E00000019,['GREAT ART']
851869C6AD4436D1E055005E00000019,['ERMIS NZ']
851869C6AE3336D1E055005E00000019,['PARKYS DILEMMA']
851869C6AE7A36D1E055005E00000019,['FRANCO TERMINATOR USA']
851869C6B2C536D1E055005E00000019,['CAPRICORN COMANDER']
851869C6B48236D1E055005E00000019,['GOLD GLOVER USA']
851869C6B60E36D1E055005E00000019,['CAMS CATCH CA']
851869C6BB0136D1E055005E00000019,['SHARVID SKIPPER']
851869C6BBA536D1E055005E00000019,['EXCEEDINGTHELIMIT']
851869C6BBE736D1E055005E00000019,['FULLY LOADED USA']
851869C6BF1B36D1E055005E00000019,['COMPETITIVE EDGE NZ']
851869C6C04436D1E055005E00000019,['TWO GOOD REASONS']
851869C6C05F36D1E055005E00000019,['PARSONS DEN USA']
851869C6C09736D1E055005E00000019,['IM A COUNTRYMAN']
851869C6C63636D1E055005E00000019,['LEGACY OF POWER USA']
851869C6C68436D1E055005E00000019,['VIA GEARS']
851869C6C6C236D1E055005E00000019,['VILLAGE JIFFY US']
851869C6C82936D1E055005E00000019,['JUSTLIKEJOSH']
851869C6C94E36D1E055005E00000019,['BACKINA FALCON']
851869C6CBF636D1E055005E00000019,['ALZONA']
851869C6CC3736D1E055005E00000019,['RESTREPO']
851869C6CDCE36D1E055005E00000019,['DR DREW USA']
851869C6CF7E36D1E055005E00000019,['MEELIN MASTER']
851869C6CF9236D1E055005E00000019,['MERCHANT MARINE USA']
851869C6D03236D1E055005E00000019,['YANKEE SENSATION USA']
851869C6D03E36D1E055005E00000019,['PARSONS UCA']
851869C6D1C936D1E055005E00000019,['TICKET TO HEAVEN USA']
851869C6D49A36D1E055005E00000019,['ROSLYN FLYER']
851869C6D6C936D1E055005E00000019,['WINDY WIPER']
851869C6D72D36D1E055005E00000019,['RUG RAT DONNY']
851869C6D81D36D1E055005E00000019,['HIGHVIEW TOMMY NZ']
851869C6DB8A36D1E055005E00000019,['FITCH II USA']
851869C6DC1B36D1E055005E00000019,['THE BANTAM']
851869C6DC5136D1E055005E00000019,['OHOKA ARIZONA NZ']
851869C6DCE036D1E055005E00000019,['CHARLES BRONSON NZ']
851869C6E06536D1E055005E00000019,['INDY AARON']
851869C6E0E236D1E055005E00000019,['THE CONDUCTOR']
851869C6E2EC36D1E055005E00000019,['FINAL ASSAULT']
851869C6E51436D1E055005E00000019,['REGROWTH']
851869C6E5EA36D1E055005E00000019,['INDOMITABLE SAAB']
851869C6E68436D1E055005E00000019,['CHRISTIAN FIRE NZ']
851869C6E6B836D1E055005E00000019,['WOT ABOUT WELL']
851869C6EAC136D1E055005E00000019,['LIFES NOT FAIR USA']
851869C6EBF436D1E055005E00000019,['ANOTHER TOOTA']
851869C6EC8736D1E055005E00000019,['HENRY HALO']
851869C6EFDC36D1E055005E00000019,['ROB ROY MATTGREGOR USA']
851869C6F10936D1E055005E00000019,['SWISHINON']
851869C6F26036D1E055005E00000019,['TOPNOTCHER USA']
851869C6F42F36D1E055005E00000019,['FULL FORTUNE']
851869C6F48136D1E055005E00000019,"[""LINDY'S KNIGHT""]"
851869C6F4AD36D1E055005E00000019,['DANCING MASTER USA']
851869C6F4CB36D1E055005E00000019,['DUNME DOUGH']
851869C6F71F36D1E055005E00000019,['ROSLYN PARK']
851869C6F7D436D1E055005E00000019,['KARALTA GIFT']
851869C6F7DE36D1E055005E00000019,['CELLULAR FELLA NZ']
851869C6FC4936D1E055005E00000019,['MANWARRA MAKER']
851869C6FCAF36D1E055005E00000019,['ZEDORATE']
851869C6FCF236D1E055005E00000019,['ADORATE']
851869C6FEED36D1E055005E00000019,['MOUNTAIN GLORY']
851869C6FFF236D1E055005E00000019,['TANDORE']
851869C700A736D1E055005E00000019,['QUAKER JET (FRA)']
851869C7016A36D1E055005E00000019,['JEAN LAFITTE']
851869C705B636D1E055005E00000019,['INNER CIRCLE']
851869C7060836D1E055005E00000019,['J JS PENNANT USA']
851869C7072636D1E055005E00000019,['PATRICK PAIGE']
851869C7075636D1E055005E00000019,['JR MINT USA']
851869C7080A36D1E055005E00000019,['MAXWELLS BEST']
851869C7083336D1E055005E00000019,['OMEGA VALLEY']
851869C7083A36D1E055005E00000019,['BROS BEST']
851869C7086036D1E055005E00000019,['ANDREL USA']
851869C7088636D1E055005E00000019,['FRENCH BABE']
851869C70A5B36D1E055005E00000019,['SOLZHENITSYN LEIS']
851869C70A9436D1E055005E00000019,['OK BYE USA']
851869C70AAB36D1E055005E00000019,['GENGHIS KHAN USA']
851869C70AC436D1E055005E00000019,['ISLAND GLOW USA']
851869C70ACC36D1E055005E00000019,['KNIGHT RAINBOW NZ']
851869C70BB836D1E055005E00000019,['CORPORATE POWER USA']
851869C70C1536D1E055005E00000019,['OUR CAPTAIN SNOOZE']
851869C70E4536D1E055005E00000019,['WHAT A MUCK UP']
851869C70EF836D1E055005E00000019,['EXCLUSIVE CAM USA']
851869C70F8536D1E055005E00000019,['MANWARRA FASTCLASS']
851869C70FAD36D1E055005E00000019,['NEUTRALITY USA']
851869C70FAE36D1E055005E00000019,['ADVANCE ATTACK NZ']
851869C70FE736D1E055005E00000019,['SHIVER ME TIMBERS']
851869C70FFB36D1E055005E00000019,['JORIKI']
851869C7122C36D1E055005E00000019,['NEW YORK MOTORING USA']
851869C7123C36D1E055005E00000019,['MAN AROUND TOWN USA']
851869C7127836D1E055005E00000019,['MEADOW FELLA']
851869C7127B36D1E055005E00000019,['BRO TOWN NZ']
851869C7142436D1E055005E00000019,['DIEBERSPACE USA']
851869C7147136D1E055005E00000019,['TALK ABOUT CLASS USA']
851869C7148F36D1E055005E00000019,['SOKYS ATOM USA']
851869C715E836D1E055005E00000019,['PANSPACIFICFLIGHT (US)']
851869C715ED36D1E055005E00000019,['ROCK N ROLL HEAVEN USA']
851869C716A736D1E055005E00000019,['CANTAB HALL (US)']
851869C717D936D1E055005E00000019,['OUR SKY MAJOR NZ']
851869C7181A36D1E055005E00000019,['FRANCO NELSON NZ']
851869C71AB436D1E055005E00000019,['SMART MAJOR NZ']
851869C71B2936D1E055005E00000019,['AMORE STRIDE NZ']
851869C71C2136D1E055005E00000019,['MUSCLE HILL (US)']
851869C71CA436D1E055005E00000019,['NIGHT OF THE STARS NZ']
851869C71CD436D1E055005E00000019,['RAGING BULL NZ']
851869C71CEB36D1E055005E00000019,['PASSMASTER HANOVER USA']
851869C71CED36D1E055005E00000019,['SPORTSWRITER USA']
851869C71DDC36D1E055005E00000019,['BATAVIA CACTUS']
851869C71E1B36D1E055005E00000019,['ALWAYS A VIRGIN USA']
851869C71E4F36D1E055005E00000019,['CATCH ME IF YOUCAN']
851869C71EC436D1E055005E00000019,['FRANCO LEDGER NZ']
851869C7226A36D1E055005E00000019,['KYVALLEY BLUR USA']
851869C7226B36D1E055005E00000019,['CHOCOLATIER (US)']
851869C7237536D1E055005E00000019,['VILLAGE JOLT CA']
851869C725E736D1E055005E00000019,['ART COLONY USA']
851869C7280C36D1E055005E00000019,['MY GENERAL LEE']
851869C728AA36D1E055005E00000019,['INCREDIBLE ROSS USA']
851869C72B0236D1E055005E00000019,['TERROR TO LOVE NZ']
851869C72B0436D1E055005E00000019,['TELL ALL USA']
851869C72C1536D1E055005E00000019,['ERNIE ELDORADO']
851869C72C1E36D1E055005E00000019,['IM STATELY']
851869C72C4236D1E055005E00000019,['MAJOR SECRET']
851869C72C5936D1E055005E00000019,['YANKEE ROCKSTAR']
851869C72CD236D1E055005E00000019,['CRAZED (US)']
851869C72E0C36D1E055005E00000019,['SCANDALMAN NZ']
851869C72FEC36D1E055005E00000019,['NATIVE SNOW WARRIOR NZ']
851869C7321436D1E055005E00000019,['BLING IT ON']
851869C7326336D1E055005E00000019,['FLAMING FLUTTER NZ']
851869C7332E36D1E055005E00000019,['THE PRES CA']
851869C733A436D1E055005E00000019,['A BIT OF BLING NZ']
851869C733B336D1E055005E00000019,['FEDERAL FLEX (US)']
851869C7396B36D1E055005E00000019,['FOLLOW THE STARS']
851869C73BA536D1E055005E00000019,['ALFIE ROMAO']
851869C73BFE36D1E055005E00000019,['WE WILL SEE USA']
851869C73C7736D1E055005E00000019,['NO PAN INTENDED (US)']
851869C73CB436D1E055005E00000019,['BETTORS CREEK (NZ)']
851869C73F6C36D1E055005E00000019,['PEAK DNK']
851869C7401036D1E055005E00000019,['JOHNY ROCK USA']
851869C7402B36D1E055005E00000019,['ROLL WITH JOE USA']
851869C740C036D1E055005E00000019,['USED TO ME FRA']
851869C742F136D1E055005E00000019,['ALWAYS PERFECT']
851869C7433136D1E055005E00000019,['ULTIMATE MACHETE NZ']
851869C7443336D1E055005E00000019,['IF I CAN DREAM USA']
851869C7453436D1E055005E00000019,['GLIDEMASTER (US)']
851869C746D936D1E055005E00000019,['BIG JIM USA']
851869C747DD36D1E055005E00000019,['YIELD BOKO SWE']
851869C7484236D1E055005E00000019,['IMPERIAL COUNT USA']
851869C7489236D1E055005E00000019,['OHOKA PUNTER NZ']
851869C7489336D1E055005E00000019,['MY HARD COPY NZ']
851869C74F7C36D1E055005E00000019,['THE BEST MADRIK (FRA)']
851869C7504C36D1E055005E00000019,['ALTA CHRISTIANO NZ']
851869C7532D36D1E055005E00000019,['VINCENT']
851869C7559F36D1E055005E00000019,['WHATAGAIN NZ']
851869C757D036D1E055005E00000019,['LOCHINVAR ART']
851869C7593C36D1E055005E00000019,['REPEAT LOVE (FRA)']
851869C7593D36D1E055005E00000019,['SAM BOURBON (FRA)']
851869C7593E36D1E055005E00000019,['GOETMALS WOOD (FRA)']
851869C75DB536D1E055005E00000019,['READY CASH (FRA)']
851869C75EE636D1E055005E00000019,['SUNDONS COURAGE']
851869C75F1636D1E055005E00000019,['POSTER BOY']
851869C763CF36D1E055005E00000019,['ONE OVER DA MOON NZ']
851869C768C736D1E055005E00000019,['MATTGREGOR NZ']
851869C768C836D1E055005E00000019,['HURRIKANE KINGCOLE USA']
851869C768EA36D1E055005E00000019,['BETTOR B ABELIEVER NZ']
851869C76A5D36D1E055005E00000019,['WISHING STONE (US)']
851869C76B6E36D1E055005E00000019,['VINTAGE MASTER USA']
851869C76B7036D1E055005E00000019,['WELL SAID USA']
851869C76BAD36D1E055005E00000019,['ARTSPEAK USA']
851869C76CCD36D1E055005E00000019,['CAPTAINTREACHEROUS (US)']
851869C76D2D36D1E055005E00000019,['TIGER TARA NZ']
851869C76F8E36D1E055005E00000019,['LORD ZIN ZAN NZ']
851869C76F9C36D1E055005E00000019,['SPEEDING SPUR NZ']
851869C76FBD36D1E055005E00000019,['MASTER GLIDE USA']
