breederId,breederName
851869BEE9F736D1E055005E00000019,"['I T Mabbott, W J Hunter, N D Yates']"
851869BEEA0D36D1E055005E00000019,"['A I Mabbott, S A McFarland, A Cameron']"
851869BEEA1536D1E055005E00000019,"['N J Leonard, M L Leonard']"
851869BEEA1E36D1E055005E00000019,['T M (Tanya) Welsh']
851869BEEA2B36D1E055005E00000019,"['K L Osmond, S J Osmond']"
851869BEEA4F36D1E055005E00000019,"['A Colwell, B Huntingdon']"
851869BEEA5936D1E055005E00000019,"['W J Turnbull, I J Bullock']"
851869BEEA8036D1E055005E00000019,"['I D Montgomery, M J Montgomery']"
851869BEEA8136D1E055005E00000019,"['I D Montgomery, D M Montgomery, L T Price, M M Price']"
851869BEEAB136D1E055005E00000019,"['O S Mitchell, R G Mitchell']"
851869BEEABE36D1E055005E00000019,"['S C Dumesny, N K Dumesny']"
851869BEEAC536D1E055005E00000019,"['A G F Attard, J A Attard']"
851869BEEAD736D1E055005E00000019,"['A J Copps, E E Radburn, B A Rollings']"
851869BEEAED36D1E055005E00000019,['K G (Kathryn) Lang']
851869BEEAEE36D1E055005E00000019,"['K G Lang, R N Lang']"
851869BEEB2536D1E055005E00000019,['B T (Brian) Davis']
851869BEEB3536D1E055005E00000019,['J (John) Sergi']
851869BEEB6236D1E055005E00000019,"['R J Ferris, F Mauro, G Mauro']"
851869BEEB6F36D1E055005E00000019,"['G D Turnbull, I J Bullock']"
851869BEEB7236D1E055005E00000019,"['G R Harpley, R J Harpley']"
851869BEEB8236D1E055005E00000019,"['L J Hutchison, E A Hutchison']"
851869BEEB9B36D1E055005E00000019,"['P D Trevor-Jones, K J Garnett']"
851869BEEC1E36D1E055005E00000019,"['A A Niass, D L Beard, P J Beard, J G Niass']"
851869BEEC2236D1E055005E00000019,['P (Peter) Worth']
851869BEEC4136D1E055005E00000019,"['D F Lawler, K J Lawler']"
851869BEEC4D36D1E055005E00000019,"['K E Bodley, M J Bodley']"
851869BEEC6436D1E055005E00000019,"['S C Hargrave, L W Bacon']"
851869BEEC6836D1E055005E00000019,"['P A Whitney, M G Whitney']"
851869BEEC6E36D1E055005E00000019,"['L J Gambold, K J Cooper']"
851869BEEC7236D1E055005E00000019,"['A R Stonestreet, I A Stonestreet']"
851869BEEC7D36D1E055005E00000019,"['G E Arnold, E W Arnold']"
851869BEEC8236D1E055005E00000019,"['G D Brown, D J Brown, J H Brown']"
851869BEEC8536D1E055005E00000019,"[""K L (Kristie) O'Sullivan""]"
851869BEEC8F36D1E055005E00000019,"['D G Goodwin, R M Goodwin']"
851869BEECAA36D1E055005E00000019,"['C P Furina, B Watson, M T Cole']"
851869BEECB436D1E055005E00000019,"['T J Rutland, J K Rutland, R J Rutland']"
851869BEECC236D1E055005E00000019,"['G M Spencer, P J Allen, D Rutter, C Whitney']"
851869BEECCA36D1E055005E00000019,"['K W Moss, Y M Moss']"
851869BEECD236D1E055005E00000019,"['D J Upton, R M De Vere, W Lavender, D Chaffey']"
851869BEECE036D1E055005E00000019,"['H M Morgan, B G Morgan']"
851869BEECE836D1E055005E00000019,"['A D McKenzie, N F Jerrick, T M McKenzie, G C McKenzie']"
851869BEECEE36D1E055005E00000019,"['J G Angel, L A Angel']"
851869BEECEF36D1E055005E00000019,"['J G Angel, J Carbone']"
851869BEECF036D1E055005E00000019,"['I C McIntyre, W R Gardiner, R A Green']"
851869BEECF636D1E055005E00000019,"['A H Buck, R K Buck']"
851869BEED0D36D1E055005E00000019,"['M T Barrett, R C Edwards, R Edwards, S A Ryan']"
851869BEED1036D1E055005E00000019,"['G L Clayton, S M Clayton, S L Clayton']"
851869BEED1436D1E055005E00000019,"['T J Rutland, G R Hill, P R Guy']"
851869BEED1836D1E055005E00000019,"['R S Mann, R C Flores']"
851869BEED1D36D1E055005E00000019,"['B I Candy, J E Candy']"
851869BEED2B36D1E055005E00000019,"['C Wray, K Wray, E Wray, M Wray']"
851869BEED2C36D1E055005E00000019,['M A (Margaret) Eckford']
851869BEED2D36D1E055005E00000019,"['D M Eckford, M A Eckford']"
851869BEED5E36D1E055005E00000019,['R (Rosetta) Zumbo']
851869BEEDB036D1E055005E00000019,"['B K Gooden, M B Gooden']"
851869BEEDB836D1E055005E00000019,"['B W Wilmot, B A Wilmot, D M Nealon']"
851869BEEE5D36D1E055005E00000019,"['J R Byers, K E Neal']"
851869BEEE6A36D1E055005E00000019,['J R (Jamie) Howell']
851869BEEE7336D1E055005E00000019,['J M (John) Underwood']
851869BEEE7B36D1E055005E00000019,"['R J Winchester est , G J Winchester']"
851869BEEE8936D1E055005E00000019,"['T K Gange, J G Allan-Gange']"
851869BEEE9B36D1E055005E00000019,['K J (Kenneth) Hewitt']
851869BEEEAA36D1E055005E00000019,['S A E (Stacie) Elliott']
851869BEEEFA36D1E055005E00000019,"['N B Hargraves, J M Hargraves']"
851869BEEEFE36D1E055005E00000019,"['M T Diebert, B A Harpley']"
851869BEEF0136D1E055005E00000019,"['L S Wright, R S Wright']"
851869BEEF1636D1E055005E00000019,"['D M Hewitt, M A Hewitt']"
851869BEEF3136D1E055005E00000019,"['G R Coney, R A Coney']"
851869BEEF4D36D1E055005E00000019,"['J D Crawford, D N Pike']"
851869BEEF5B36D1E055005E00000019,['W E (Warren) Hinze']
851869BEEF9F36D1E055005E00000019,['J A (Jeffery) Costello']
851869BEEFA236D1E055005E00000019,['Meadowbranch Stud']
851869BEEFD636D1E055005E00000019,"['P R Munsie, G W Munsie']"
851869BEF06436D1E055005E00000019,"['D Lynch, K Bottom']"
851869BEF08436D1E055005E00000019,['D N (Des) Jepson']
851869BEF08936D1E055005E00000019,['Estate of Leo Berwick' 'L F (Leo) Berwick']
851869BEF0C236D1E055005E00000019,"['A A Frost, T Teoh, P J Murray']"
851869BEF0C436D1E055005E00000019,"['M J Hutchings, B M Hutchings']"
851869BEF0D536D1E055005E00000019,['M (Meredith) Wilson']
851869BEF0D636D1E055005E00000019,['J F (John) Clapp']
851869BEF0D936D1E055005E00000019,"['N S Watts, J D Watts, M G Watts, A G Byrne']"
851869BEF0DE36D1E055005E00000019,"['D R Leihn, J W Seymour, A Tok, D B Seymour']"
851869BEF0ED36D1E055005E00000019,['A R (Aaron) Goadsby']
851869BEF0F936D1E055005E00000019,"['I J Jones, C H Jones']"
851869BEF11D36D1E055005E00000019,"['P R Clark, S E Clark']"
851869BEF12A36D1E055005E00000019,"['N P Daly, M J Daly']"
851869BEF12B36D1E055005E00000019,"['K G Hurst, A P Vane']"
851869BEF12E36D1E055005E00000019,"['L C Redman, R G Redman']"
851869BEF13436D1E055005E00000019,"['B R Moon, D J Moon']"
851869BEF13536D1E055005E00000019,"['L J Jessop, M D Jessop']"
851869BEF14236D1E055005E00000019,"['A Williams, F E Williams']"
851869BEF14836D1E055005E00000019,"['A R Pakes, M J McMartin']"
851869BEF15036D1E055005E00000019,['F G K Holdings Pty Ltd']
851869BEF15436D1E055005E00000019,['Leonards Training Services Pty Ltd']
851869BEF15C36D1E055005E00000019,"['M W Johnson, K Johnson']"
851869BEF18636D1E055005E00000019,"['M Borg, D J Borg']"
851869BEF1AF36D1E055005E00000019,['C A (Clive) Robb']
851869BEF1FA36D1E055005E00000019,"['J Newton, J A Newton']"
851869BEF20836D1E055005E00000019,"['S A Phillips, D E Phillips']"
851869BEF2B436D1E055005E00000019,['A F (Amie) Hedlund']
851869BEF2BE36D1E055005E00000019,"['C D Young, L R Moy, B R Fulwood, M J Young']"
851869BEF30C36D1E055005E00000019,"['J A Hayek, P S Watson, J R Attard, J P Usher, L B Melville, M Melville']"
851869BEF32436D1E055005E00000019,"['T J Cassidy, J A Cassidy']"
851869BEF34536D1E055005E00000019,"['M A Baldwin, A J Baldwin']"
851869BEF36136D1E055005E00000019,"['C J Anderson, W J Anderson']"
851869BEF37436D1E055005E00000019,"['K H Breust, R T Breust']"
851869BEF38D36D1E055005E00000019,"['R R Johnson, L J Johnson']"
851869BEF39036D1E055005E00000019,['A J (Andrew) Stapleford']
851869BEF3B236D1E055005E00000019,"['W G Mason, D Mason, G J Pierce, B M Shaw']"
851869BEF3B336D1E055005E00000019,['E (Elizabeth) Southwell']
851869BEF3D736D1E055005E00000019,['N T (Noel) Ryan']
851869BEF41936D1E055005E00000019,"['C Smith, G Smith']"
851869BEF46836D1E055005E00000019,"['B Stonestreet, D J Mendham']"
851869BEF47E36D1E055005E00000019,"['L M Barnes, R G Barnes, W J Barnes, R G Barnes']"
851869BEF4D136D1E055005E00000019,"['A J Read, S J Read']"
851869BEF4E036D1E055005E00000019,"['G F Thorncraft, S J Thorncraft, K Rivett']"
851869BEF4F236D1E055005E00000019,"['S Candido, I C Investments Pty Ltd']"
851869BEF4FC36D1E055005E00000019,"['G P Kelly, J D Boyle']"
851869BEF52036D1E055005E00000019,"['M R Rogers, B M Tai']"
851869BEF53C36D1E055005E00000019,"['W J Barnes, L M Barnes']"
851869BEF59936D1E055005E00000019,['Pacebred International']
851869BEF5B536D1E055005E00000019,"['A E Lawson, P G Niven']"
851869BEF5B636D1E055005E00000019,['Sagina Pty Ltd']
851869BEF5B736D1E055005E00000019,['S A (Stacey) Hando']
851869BEF5C336D1E055005E00000019,['N (Nancy) Fuller']
851869BEF5C436D1E055005E00000019,"['A T Green, R G Musgrave']"
851869BEF5C736D1E055005E00000019,['The Masters Bloodstock']
851869BEF5D436D1E055005E00000019,"[""M I (Marjorie) O'Brien""]"
851869BEF5D636D1E055005E00000019,"['B A Smithers, B M Smithers']"
851869BEF5DB36D1E055005E00000019,['Lucky Strike Racing Syndicate Pty Ltd']
851869BEF5DE36D1E055005E00000019,"['J P Clark, L C Taylor']"
851869BEF5E536D1E055005E00000019,"['D W Pengilly, D B Borthwick']"
851869BEF5E936D1E055005E00000019,"['J J McPaul, D S McPaul, S J McPaul']"
851869BEF5EA36D1E055005E00000019,"['W G Mercieca, C A Camilleri']"
851869BEF5EF36D1E055005E00000019,['G K (Greg) Smith']
851869BEF5F236D1E055005E00000019,"['N D Yates, L W Mabbott, W J Hunter']"
851869BEF64E36D1E055005E00000019,"['R B Patrick, M S Patrick']"
851869BEF6AB36D1E055005E00000019,"['M R Graham, C M Graham, N M Graham']"
851869BEF70E36D1E055005E00000019,"['J J Kennedy, S M Beiger, A T Welsh, R W Ling, M S Walton']"
851869BEF71B36D1E055005E00000019,"['D Shiels, R G Brown, I J Osmond']"
851869BEF74036D1E055005E00000019,"['P J Creighton, S W R Gillan']"
851869BEF74C36D1E055005E00000019,['J E (Joanne) Andersen']
851869BEF74F36D1E055005E00000019,"['R L Fox, G A Fox']"
851869BEF75136D1E055005E00000019,"['R J Micallef, D A Micallef']"
851869BEF75536D1E055005E00000019,"['G Charlwood, K Charlwood']"
851869BEF75B36D1E055005E00000019,"['R J McDermott, E J McDermott, R E McDermott, J M McDermott']"
851869BEF76336D1E055005E00000019,['I G (Ian) Butt']
851869BEF76D36D1E055005E00000019,['G J (Gary) Chappelow']
851869BEF79536D1E055005E00000019,"['B J Lonsdale, L M Gregory']"
851869BEF7A336D1E055005E00000019,"['I W Colwill, K J Colwill']"
851869BEF7A436D1E055005E00000019,"['M L Dawson, S J Dawson']"
851869BEF7BD36D1E055005E00000019,"['A22 Pty Ltd, J Cordingley, J Galofaro']"
851869BEF7BF36D1E055005E00000019,"['A22 Pty Ltd, T W Wallace, D Wallace, J W Wallace, H A Wallace']"
851869BEF7C036D1E055005E00000019,"['A R Pellegrino, C Hazelman, S M Dorgan, I J McDonald, A Cocomazzo']"
851869BEF7C236D1E055005E00000019,"['D J Elder, S L Simpson, E N Elder, B D Elder, J P Sarquis, N R Elder']"
851869BEF7CB36D1E055005E00000019,"['W E Cochrane, R F Cochrane']"
851869BEF7EC36D1E055005E00000019,"['A Colwell, R A McCarthy, O McCarthy']"
851869BEF7F836D1E055005E00000019,"['C H Bryen, G L Bryen']"
851869BEF7FC36D1E055005E00000019,['D J (Denis) McGrorey']
851869BEF80736D1E055005E00000019,"['R A Leadbitter, L J Leadbitter']"
851869BEF84536D1E055005E00000019,"['W L Schulze, W J Schulze, B L Schulze, J Schulze, C J Schulze']"
851869BEF87A36D1E055005E00000019,"['B J Draney, E M Draney, K J Draney']"
851869BEF8F636D1E055005E00000019,"['A J Snook, D O Snook, W J Markowski, J Webster, M J Murphy']"
851869BEF92E36D1E055005E00000019,"['G T Adams, S Adams']"
851869BEF93436D1E055005E00000019,"['T R Monie, D Monie']"
851869BEF93836D1E055005E00000019,"['H A Hedger, S Vidovich, M L Vidovich, B A Hedger']"
851869BEF94336D1E055005E00000019,"['S K McDonald, K L McDonald']"
851869BEF96336D1E055005E00000019,"['T J Kilpatrick, R Kilpatrick, T M Briggs, C Briggs']"
851869BEF96C36D1E055005E00000019,"['D W Carter, J M Carter']"
851869BEF96D36D1E055005E00000019,"['W J Morton, D A Kennedy, N P Heath']"
851869BEF96E36D1E055005E00000019,['N P (Neville) Heath']
851869BEF98636D1E055005E00000019,"['E Errichiello, A Errichiello']"
851869BEF98936D1E055005E00000019,"['K F Norman, P L Mcknight']"
851869BEF98F36D1E055005E00000019,"['C M Dalgety, H Van Opzeeland']"
851869BEF99036D1E055005E00000019,"['A A Quinlan, N M Quinlan']"
851869BEF9B136D1E055005E00000019,"['R Edwards, M G Gregory, B W Edwards']"
851869BEF9B236D1E055005E00000019,"['J Abbott, L M Abbott']"
851869BEF9BD36D1E055005E00000019,"['W D Anderson, R N Anderson, S R Anderson']"
851869BEF9D936D1E055005E00000019,"['N J Leonard, G W Leonard, K Wroe']"
851869BEF9DC36D1E055005E00000019,"['W A May, K G Smith, G W May']"
851869BEF9EC36D1E055005E00000019,"['W G Mercieca, L Mercieca, C A Camilleri, C A Camilleri']"
851869BEF9ED36D1E055005E00000019,"['C A Camilleri, C A Camilleri, W G Mercieca, L Mercieca'
 'Estate of Charles Angelo Camilleri, C A Camilleri, W G Mercieca, L Mercieca']"
851869BEF9EE36D1E055005E00000019,"['J Borjeson, F W Borjeson']"
851869BEF9EF36D1E055005E00000019,"['J E Lane, S L Lane, B B Lane']"
851869BEF9F236D1E055005E00000019,"['G A Lane, G A Lane, A R Lane, A P Lane']"
851869BEFA0736D1E055005E00000019,"['K M Brown, N C Thomas']"
851869BEFA1B36D1E055005E00000019,"['K O Clark, Light Harness Bloodstock']"
851869BEFA1D36D1E055005E00000019,['M (Mick) Andreadis']
851869BEFA2D36D1E055005E00000019,"['M I Miller, G A Fuller']"
851869BEFA3436D1E055005E00000019,"['F A Clark, H Clark']"
851869BEFA3736D1E055005E00000019,"['J Iannelli, M J Iannelli']"
851869BEFA8536D1E055005E00000019,"['L J Tomkins, V G Tomkins']"
851869BEFA8F36D1E055005E00000019,"['C F Wilson, W K Wilson, L E Wilson']"
851869BEFAAE36D1E055005E00000019,"[""J Purtell, K M Purtell, M J O'Brien""]"
851869BEFAC236D1E055005E00000019,"['K W Bastian, S J Bastian']"
851869BEFAF336D1E055005E00000019,"['O Purdon, D R Grantham']"
851869BEFB2636D1E055005E00000019,"['A J Stewart, C J D Stewart']"
851869BEFB3436D1E055005E00000019,"['J H Pearce, R A Pearce']"
851869BEFB5436D1E055005E00000019,"['R Roppolo, A Pizzolato']"
851869BEFB6136D1E055005E00000019,"['D T Carville, K J Carville']"
851869BEFB6336D1E055005E00000019,['T L (Trudy) Rennie']
851869BEFB6436D1E055005E00000019,"['A G Rennie, T L Rennie, D F Rennie']"
851869BEFB6636D1E055005E00000019,"['C Watson, M I Daly']"
851869BEFB6736D1E055005E00000019,"['D J Kerin, P J Evans, A G Rennie, R A Diny, B L Hibberd']"
851869BEFB6D36D1E055005E00000019,"['J P Brannelly, R L Brannelly, I G Wilson, A D McLean, J F Jeffcoate']"
851869BEFB9A36D1E055005E00000019,['J (Julie) Bucca']
851869BEFB9B36D1E055005E00000019,"['B A Hetherington, C A Hetherington']"
851869BEFBB036D1E055005E00000019,['Slingsby Holdings Pty Ltd']
851869BEFBB136D1E055005E00000019,['H R Cathels']
851869BEFBB436D1E055005E00000019,['F G (Frances) Saines']
851869BEFBDB36D1E055005E00000019,"['R M J Parker, E Parker, J J Parker, J D Parker']"
851869BEFBF436D1E055005E00000019,"['G W Williams, B R Pattison']"
851869BEFC0936D1E055005E00000019,"['A S Thompson, C Thompson, N B Jones, S Jones']"
851869BEFC0D36D1E055005E00000019,"['P Fitzpatrick, G Fitzpatrick']"
851869BEFC1836D1E055005E00000019,"['L M Bodell, R J Thomas']"
851869BEFC2136D1E055005E00000019,['Blowhole Syndicate']
851869BEFC2636D1E055005E00000019,"['J Thomas, G W Bennett, G McKenzie']"
851869BEFC4536D1E055005E00000019,['Wetapat Pty Ltd']
851869BEFC4836D1E055005E00000019,['Adrian Lee Holdings']
851869BEFC4B36D1E055005E00000019,['R J (Russell) Campbell']
851869BEFC5036D1E055005E00000019,"['A S Zantis, C H Zantis']"
851869BEFC5336D1E055005E00000019,"['T H Gardner, E A Gardner, S N Gardner'
 'T H Gardner, Estate of Elaine Alma Gardner, S N Gardner']"
851869BEFC7336D1E055005E00000019,['B T Grice']
851869BEFCBB36D1E055005E00000019,"['E J Vassallo, C Vassallo']"
851869BEFCDE36D1E055005E00000019,"['E J Stockton, L Stockton']"
851869BEFD3436D1E055005E00000019,"['K J Pizzuto, A M Pizzuto, C Pizzuto']"
851869BEFD6836D1E055005E00000019,['I E (Ian) James']
851869BEFD7336D1E055005E00000019,"['A W Turner, P M Fitzgerald']"
851869BEFDAD36D1E055005E00000019,"['B West, J E Jardine, S L Eagleton']"
851869BEFDB136D1E055005E00000019,['J E (Jim) Nile']
851869BEFDBE36D1E055005E00000019,"['D Oreskovic, G Oreskovic']"
851869BEFDC636D1E055005E00000019,"['S K Borjeson, S R Borjeson, F W Borjeson, J Borjeson']"
851869BEFDCB36D1E055005E00000019,"['M D Bieto, L Bieto, F Bieto, J Bieto']"
851869BEFDD136D1E055005E00000019,"['M R Pike, T M Pike, S K Pike']"
851869BEFDE736D1E055005E00000019,"['B Duncan, K Mitchell, R M Greer, C A Greer']"
851869BEFE1636D1E055005E00000019,"['N G Blandford, F N Blandford']"
851869BEFE1736D1E055005E00000019,"['T A Hughes, V T Hughes']"
851869BEFE2636D1E055005E00000019,"['P J Murray, H M Murray']"
851869BEFE2A36D1E055005E00000019,"['D J Rabbett, K A Rabbett']"
851869BEFE2D36D1E055005E00000019,"['R J Thomas, L M Bodell']"
851869BEFE3136D1E055005E00000019,"['V Di Cola, P Sapio']"
851869BEFE3336D1E055005E00000019,"['J Agius, F Vescio']"
851869BEFE3636D1E055005E00000019,['Greens Northern Coaches']
851869BEFE4136D1E055005E00000019,['East Rothsay Pty Ltd']
851869BEFE4236D1E055005E00000019,['Riverwood Partnership']
851869BEFE4536D1E055005E00000019,"['A C Mckay, I N Mckay']"
851869BEFE5036D1E055005E00000019,"['B G Chandler, B M Large']"
851869BEFE5236D1E055005E00000019,"['G Gavin, G W Callaby, M D Callaby']"
851869BEFEF436D1E055005E00000019,"['G J Grintell, D P Grintell']"
851869BEFF7F36D1E055005E00000019,"['P J Garaty, L Mernagh']"
851869BEFFA636D1E055005E00000019,['Hamerhawk Pty Ltd']
851869BEFFB236D1E055005E00000019,"['Hillcrest Lodge Racing Syndicate, D R Kell, L J Kell']"
851869BEFFBF36D1E055005E00000019,"['G J Maloney, R G Schilg']"
851869BEFFC436D1E055005E00000019,"['E D Waddell, Home First Breeding Ltd']"
851869BEFFC536D1E055005E00000019,['J D (John) Eichhorn']
851869BEFFCC36D1E055005E00000019,"['J J Starr, I D Brooks, M I Brooks']"
851869BEFFF136D1E055005E00000019,['C D (Charlie) Mercieca']
851869BEFFF336D1E055005E00000019,"['M C Greentree, V J Greentree']"
851869BEFFF736D1E055005E00000019,"[""H M A O'Shea, S M Sloane, H Robertson""]"
851869BF000036D1E055005E00000019,"['A D Trew, S M A Whatarau']"
851869BF000136D1E055005E00000019,['B & G Painting Services Australia PtyLtd']
851869BF002136D1E055005E00000019,"['J Christensen, L A Christensen, P Christensen, T S Christensen']"
851869BF003636D1E055005E00000019,"['W M Dennis, P L Dennis']"
851869BF004536D1E055005E00000019,['M M (Michelle) Willis']
851869BF005A36D1E055005E00000019,"['N J Tomlin, P F Tomlin']"
851869BF006936D1E055005E00000019,"['B G Buchanan, P F Neil, M Neil']"
851869BF007536D1E055005E00000019,"['H Tolson, J Tolson, J Tolson']"
851869BF007636D1E055005E00000019,"['E Adams, J Geisler']"
851869BF00AA36D1E055005E00000019,['J N (Joy) Hunter-Major']
851869BF00C036D1E055005E00000019,['P I (Paul) Rubain']
851869BF00C636D1E055005E00000019,['F W (Frank) Byrne']
851869BF00F936D1E055005E00000019,"['R Edwards, P R Smith, J Sharrock']"
851869BF00FB36D1E055005E00000019,"['M A Caldow, D J Hall, V J Hall, A R Spalding, C Spalding, G J Searle']"
851869BF010B36D1E055005E00000019,"['N C Kirkwood, B A Kirkwood']"
851869BF012036D1E055005E00000019,"['G M Seve, M Seve']"
851869BF013036D1E055005E00000019,"['I R Parrott, G C Parrott, D J Hughes, G W Armstrong']"
851869BF01C136D1E055005E00000019,"['T S Laming, G Sokolnikoff']"
851869BF01CC36D1E055005E00000019,['S J (Steven) Pike']
851869BF01E136D1E055005E00000019,"['I R Campbell, M C Campbell']"
851869BF01F836D1E055005E00000019,"['S J Snudden, G J Snudden']"
851869BF022536D1E055005E00000019,"['J W Smolenski, H B Smith']"
851869BF022E36D1E055005E00000019,"['G R Coney, N V Firkin']"
851869BF024F36D1E055005E00000019,"['M A Yousif, M Moussa']"
851869BF025436D1E055005E00000019,"['T Mihellis, A Mihellis']"
851869BF026C36D1E055005E00000019,"['J Bryant, J L Planicka']"
851869BF026E36D1E055005E00000019,"['P J Carr, D E Carr']"
851869BF028536D1E055005E00000019,"['D R Simpson, A Gowans']"
851869BF02A236D1E055005E00000019,"['R C Ballantine, J I Ballantine']"
851869BF02AA36D1E055005E00000019,"['A Scanlan, G J Brooks']"
851869BF02AB36D1E055005E00000019,"['S S Grimson, M O Keen-Foley']"
851869BF02B436D1E055005E00000019,"['T Casey, B R Negus']"
851869BF02C336D1E055005E00000019,['J M (John) Borland']
851869BF030F36D1E055005E00000019,"['C J Monte, B V McKay']"
851869BF031936D1E055005E00000019,"['P B Blackshaw, B M Carmody, M S Carmody']"
851869BF03E336D1E055005E00000019,['F M (Frank) Endacott']
851869BF040936D1E055005E00000019,"['Y M Hayes, P J Day']"
851869BF043936D1E055005E00000019,"['J R Evans, M Evans, P J Hurley, H Hurley']"
851869BF044936D1E055005E00000019,"['P A Rofe, U A Crosson, P G Campbell, R J Rofe, J E McDonogh, M Lavalle']"
851869BF044A36D1E055005E00000019,['R L (Ruth) Arthur']
851869BF045336D1E055005E00000019,"['J Bucca, R G Lloyd']"
851869BF045936D1E055005E00000019,"['J P Hasson, J T T Henjak']"
851869BF046F36D1E055005E00000019,"['A M Hedges, K W J Saxby']"
851869BF047736D1E055005E00000019,"['K G Hurst, P P Hurst, N P Hurst']"
851869BF04AD36D1E055005E00000019,"['T G Powter, T L Prior']"
851869BF04CC36D1E055005E00000019,['D (Dorothy) Franks']
851869BF04E136D1E055005E00000019,['G R (Glenn) Wilmot']
851869BF04FB36D1E055005E00000019,['P W (Patrick) Kennedy']
851869BF050A36D1E055005E00000019,"['C P Terrill, J A Terrill']"
851869BF050D36D1E055005E00000019,"['K A Knight, V A Knight']"
851869BF051F36D1E055005E00000019,"['B L Powell, A M Powell']"
851869BF052036D1E055005E00000019,"['A B Tillman, F G Tillman']"
851869BF052136D1E055005E00000019,"['R J Aldrick, B Aldrick']"
851869BF052436D1E055005E00000019,"['B T Slaven, L A Slaven']"
851869BF054836D1E055005E00000019,"['G C Hooper, R J Hooper']"
851869BF054B36D1E055005E00000019,"['D S Lang, J E Lang']"
851869BF055436D1E055005E00000019,['S A (Sonia) McPaul']
851869BF055D36D1E055005E00000019,"['A R Galbraith QC, E A Galbraith']"
851869BF056036D1E055005E00000019,"['M J Harris, L J Harris']"
851869BF056336D1E055005E00000019,['S P (Shane) Tritton']
851869BF056736D1E055005E00000019,"['T N Grenfell, F O Grenfell']"
851869BF057336D1E055005E00000019,"['P L Hansen, N K Allsopp' 'P L Hansen, Estate of Neil Kenneth Allsopp']"
851869BF057E36D1E055005E00000019,['D C (Dennis) Rogers']
851869BF05C036D1E055005E00000019,"['P Kafataris, M A Morris']"
851869BF05C636D1E055005E00000019,"['G W Turner, J Hicks']"
851869BF05CA36D1E055005E00000019,"['G S Ison, A T Ison']"
851869BF05D836D1E055005E00000019,"['A K Ross, R E Ross']"
851869BF05FD36D1E055005E00000019,"['J N Ryan, R J Cosgrove']"
851869BF05FF36D1E055005E00000019,"['T Meehan, R D Cooksley, R G Meehan']"
851869BF060536D1E055005E00000019,['P D (Peter) Lambert']
851869BF060C36D1E055005E00000019,['T L (Tara) Butler']
851869BF061636D1E055005E00000019,['A H (Anthony) Lambert']
851869BF061D36D1E055005E00000019,['A G (Anthony) Smith']
851869BF062336D1E055005E00000019,"['Yirribee Pacing Stud (Woodhouse), S W Felke']"
851869BF062636D1E055005E00000019,['J M (John) Camilleri']
851869BF063636D1E055005E00000019,['S M (Susan) Smith']
851869BF067436D1E055005E00000019,['B J (Brian) Clare']
851869BF068436D1E055005E00000019,['S L (Shawn) Pearce']
851869BF069136D1E055005E00000019,['L W (Lindsay) Kerslake']
851869BF06BC36D1E055005E00000019,"['C L Stanke, K A Stanke']"
851869BF074936D1E055005E00000019,"['W J Dawson, B W Dawson']"
851869BF074C36D1E055005E00000019,"['B C Fearnley, C H Fearnley']"
851869BF078336D1E055005E00000019,"['A J Stapleford, K M Stapleford']"
851869BF078836D1E055005E00000019,"['J E McDonogh, F Valkai']"
851869BF078C36D1E055005E00000019,"['B B McGettigan, A W Cullen, B T McGettigan']"
851869BF079436D1E055005E00000019,['N V (Neil) Standen']
851869BF07A736D1E055005E00000019,"['T N Skein, B R McColl, C M McColl, T R Jose, V M Skein, F C Jose']"
851869BF07B336D1E055005E00000019,['D F (Dorothy) Brons']
851869BF07BB36D1E055005E00000019,['P B (Phillip) Nicholson']
851869BF07BC36D1E055005E00000019,"['D R Hanrahan, T Callanan, P B Nicholson, T F Byrnes']"
851869BF07C636D1E055005E00000019,"['R B Dodd, J M Dodd, R R Dodd, A T Maher, G M Maher']"
851869BF07CF36D1E055005E00000019,"['B D McInnes, R Slater, M B Mcinnes, N M Mcinnes']"
851869BF07D636D1E055005E00000019,"['R J Flaherty, D Flaherty, R Carroll, N R Flaherty']"
851869BF07E136D1E055005E00000019,['L A (Louise) Robson']
851869BF07E336D1E055005E00000019,['M J Howie']
851869BF07F136D1E055005E00000019,"['C M Smith, G J Smith']"
851869BF080B36D1E055005E00000019,"['P Schiller, J D Schiller, S J Schiller, G R Schiller']"
851869BF080C36D1E055005E00000019,['Pepper Tree Farm Breeding & Racing Unit Trust']
851869BF080E36D1E055005E00000019,"['B D West, P J Walshe, I D W Kitchin']"
851869BF081836D1E055005E00000019,['R J (Rebecca) Whyman']
851869BF081936D1E055005E00000019,"['M R Brown, V J Cooper, C Brown, K J Gadsden, L M Galea, K J Scurrah']"
851869BF081D36D1E055005E00000019,"[""B O'Day, B Kennane, M Hobson, T E O'Day""]"
851869BF084736D1E055005E00000019,"['T L Butler, J A Turnbull']"
851869BF084D36D1E055005E00000019,"['N F Jerrick, P A Jerrick, D C Fisher, M E Fisher']"
851869BF085936D1E055005E00000019,"['A D McGuire, D A Price, K Price']"
851869BF085C36D1E055005E00000019,"['G Matterson, A Galea, S A McIntosh, P Beck']"
851869BF086336D1E055005E00000019,['D P (Damien) McKelvie']
851869BF086736D1E055005E00000019,"['L C Redman, L Tutina, C L Hillard']"
851869BF086836D1E055005E00000019,"['S B Wonson, K P Hay, P Piras']"
