broodmareSireId,broodmareSireName
851869C3F0E236D1E055005E00000019,['JAGUAR SPUR USA']
851869C3F12236D1E055005E00000019,['FLASHING RED']
851869C3F19236D1E055005E00000019,['SPECIAL BRANCH NZ']
851869C3F1DB36D1E055005E00000019,['WESTBURN GRANT']
851869C3F1F036D1E055005E00000019,['FRIENDLY JOHN']
851869C3F1F636D1E055005E00000019,['TYROLEAN DANCER USA']
851869C3F1FB36D1E055005E00000019,['EASTERN SKIPPER']
851869C3F21E36D1E055005E00000019,['KNIGHT AND DEIGH USA']
851869C3F2E436D1E055005E00000019,['CHIOLA COLA NZ']
851869C3F32C36D1E055005E00000019,['SLUG OF JIN USA']
851869C3F41636D1E055005E00000019,['MOSTEST YANKEE USA']
851869C3F44336D1E055005E00000019,['NEW AMBITION']
851869C3F44836D1E055005E00000019,['KEYSTONE PEBBLE USA']
851869C3F49036D1E055005E00000019,['KEYSTONE MUTINY']
851869C3F49136D1E055005E00000019,['KEYSTONE GONDOLA USA']
851869C3F59236D1E055005E00000019,['ATOM AWAY NZ']
851869C3F60E36D1E055005E00000019,['P B BULLVILLE USA']
851869C3F61036D1E055005E00000019,['LOTSA CLOUT USA']
851869C3F62336D1E055005E00000019,['CAMLUCK (US)']
851869C3F6B036D1E055005E00000019,['LINCOLN STAR']
851869C3F6BD36D1E055005E00000019,['CASH ASSET USA']
851869C3F6EE36D1E055005E00000019,['THEO LOBELL']
851869C3F74136D1E055005E00000019,['NUCLEAR CANYON USA']
851869C3F80536D1E055005E00000019,['SO IMA LEGEND NZ']
851869C3F92236D1E055005E00000019,['IRISH MAJOR']
851869C3F92336D1E055005E00000019,['DON BAKER USA']
851869C3F93036D1E055005E00000019,['L.T. BYRD']
851869C3F93F36D1E055005E00000019,['CREEGAN']
851869C3FB9936D1E055005E00000019,['HAPPY TALK USA']
851869C3FC1F36D1E055005E00000019,['ESTRADA BILL']
851869C3FCE336D1E055005E00000019,['ULTIMATE FALCON USA']
851869C3FDE236D1E055005E00000019,['TUAPEKA KNIGHT NZ']
851869C3FE1D36D1E055005E00000019,['DILLON DALE']
851869C3FE2136D1E055005E00000019,['CAMELEON USA']
851869C4004A36D1E055005E00000019,['KEEN EDGE']
851869C4007736D1E055005E00000019,['COMMISSIONER']
851869C4021236D1E055005E00000019,['SUNSHINE BEACH']
851869C4036436D1E055005E00000019,['KHANS THUNDER']
851869C4036D36D1E055005E00000019,['SPIRIT OF ZEUS NZ']
851869C404AA36D1E055005E00000019,['HOLDER OF HARMONY']
851869C4050136D1E055005E00000019,['KARALTA EAGLE']
851869C4054736D1E055005E00000019,['HAPPY CHATTER USA']
851869C4070236D1E055005E00000019,['PERNOD EDEN USA']
851869C4076B36D1E055005E00000019,['RAPID LEE']
851869C4078236D1E055005E00000019,['GRAND THOR']
851869C4085536D1E055005E00000019,['FLING IT USA']
851869C4085636D1E055005E00000019,['MR VIC (US)']
851869C4087236D1E055005E00000019,['REAL ARTIST (US)']
851869C40B7436D1E055005E00000019,['BANKER HALL (US)']
851869C40D6336D1E055005E00000019,['P FORTY SEVEN USA']
851869C40FB036D1E055005E00000019,['GOTTA GO CULLEN NZ']
851869C40FC836D1E055005E00000019,['MAJOR BRONSKI']
851869C4101136D1E055005E00000019,['MYSTIC COAL (US)']
851869C4103536D1E055005E00000019,['SHOTGUN SCOTT (US)']
851869C4109D36D1E055005E00000019,['RAIDER ROY']
851869C4124A36D1E055005E00000019,['SPEED BISCUIT']
851869C412B336D1E055005E00000019,['ANXIOUS ROBBY (US)']
851869C4141B36D1E055005E00000019,['THE FALCON STRIKE NZ']
851869C414DA36D1E055005E00000019,['WESTERN IDEAL (US)']
851869C414DB36D1E055005E00000019,"[""WINDSONG'S LEGACY (US)""]"
851869C414DC36D1E055005E00000019,['CONWAY HALL (US)']
851869C414DE36D1E055005E00000019,['REVENUE (SWE)']
851869C4152536D1E055005E00000019,['NOBLELAND SAM (US)']
851869C4154A36D1E055005E00000019,['THE GLOBE USA']
851869C4155836D1E055005E00000019,['AUCKLAND REACTOR NZ']
851869C4159436D1E055005E00000019,['LANERCOST NZ']
851869C416AE36D1E055005E00000019,"[""CAM'S CARD SHARK (US)""]"
851869C417B136D1E055005E00000019,['KEEP IT A SECRET (US)']
851869C417B436D1E055005E00000019,"[""CJ'S SECRET (US)""]"
851869C417BC36D1E055005E00000019,['WARRIOR FOR PEACE (US)']
851869C417C436D1E055005E00000019,['LIS MARA USA']
851869C417DE36D1E055005E00000019,['FOR A REASON']
851869C419A736D1E055005E00000019,"[""DRAGON'S LAIR (US)""]"
851869C41A4936D1E055005E00000019,['FT APACHE HANOVER (US)']
851869C41A5936D1E055005E00000019,['CAMELOT HALL USA']
851869C41C2F36D1E055005E00000019,['MARIKA NZ']
851869C41EA436D1E055005E00000019,['TIGER WOODS NZ']
851869C421AE36D1E055005E00000019,['SCOTTISH HANOVER USA']
851869C4226E36D1E055005E00000019,['FLIGHT OF FIRE (US)']
851869C4239436D1E055005E00000019,['EXPLORADOR USA']
851869C423DD36D1E055005E00000019,['AS PROMISED USA']
851869C4245136D1E055005E00000019,['DASHEN GEE VEE']
851869C4269C36D1E055005E00000019,['ROCKNROLL HANOVER USA']
851869C426A036D1E055005E00000019,['GOLD DUST BEACH CA']
851869C42BE036D1E055005E00000019,['RED RIVER HANOVER USA']
851869C42BF436D1E055005E00000019,['AUSKI BLUE']
851869C42C4F36D1E055005E00000019,['NOBHILL HANOVER (US)']
851869C42CC036D1E055005E00000019,['ARMBRO MACKINTOSH (US)']
851869C42CC236D1E055005E00000019,['LIKE A PRAYER (US)']
851869C42CC436D1E055005E00000019,['INCREDIBLE FINALE (US)']
851869C42EC136D1E055005E00000019,['SPORTSMASTER (US)']
851869C42EE836D1E055005E00000019,['V P FINANCE CA']
851869C42F4436D1E055005E00000019,['SOMEBEACHSOMEWHERE USA']
851869C42F4536D1E055005E00000019,['DALI USA']
851869C42F4636D1E055005E00000019,['SHADOW PLAY USA']
851869C42F4736D1E055005E00000019,['ART OFFICIAL CA']
851869C4499A36D1E055005E00000019,['WINDRADYNE']
851869C465B936D1E055005E00000019,['GINGER MAN NZ']
851869C4663A36D1E055005E00000019,['ALL THE KINGS MEN']
851869C467CA36D1E055005E00000019,['TOLEDO HANOVER']
851869C469B636D1E055005E00000019,['LISAS FELLA']
851869C469F036D1E055005E00000019,['FARM MAIN MAN USA']
851869C46C0836D1E055005E00000019,['THORATE']
851869C46D5E36D1E055005E00000019,['THE EXECUTIVE ACTION']
851869C46ED336D1E055005E00000019,['ROYAL CHEF']
851869C46F0E36D1E055005E00000019,['TACTUS']
851869C46F3F36D1E055005E00000019,['UMBRELLA FELLA USA']
851869C46FDB36D1E055005E00000019,['KING NOBLE']
851869C4716636D1E055005E00000019,['GLAMOUR GUY']
851869C4718E36D1E055005E00000019,['KIWI ALMAHURST USA']
851869C4722736D1E055005E00000019,['LASER HANOVER USA']
851869C4724036D1E055005E00000019,['WIDE ACCLAIM']
851869C4733736D1E055005E00000019,['ARMBRO WHIZ USA']
851869C4733A36D1E055005E00000019,['BORN TO TROT']
851869C4740736D1E055005E00000019,['FORTITUDE HANOVER USA']
851869C4746C36D1E055005E00000019,['FREE VANCE']
851869C4747836D1E055005E00000019,['SPARKLING MEADOW']
851869C4762636D1E055005E00000019,['GRADE ONE USA']
851869C476D436D1E055005E00000019,['MOUNT HOBSON']
851869C4770036D1E055005E00000019,['BOLD JASON']
851869C4781036D1E055005E00000019,['TRUANT HANOVER USA']
851869C4794E36D1E055005E00000019,['CASHLA BAY']
851869C47B2F36D1E055005E00000019,['VITO HANOVER']
851869C47BCA36D1E055005E00000019,['CAROLDON LEHIGH USA']
851869C47BCB36D1E055005E00000019,['FLAMING JAMES']
851869C47CAE36D1E055005E00000019,['SCENIC JOHN']
851869C47D0336D1E055005E00000019,['SOUTHERN GENTLEMAN USA']
851869C47D1B36D1E055005E00000019,['MUSIC TEACHER']
851869C47D3F36D1E055005E00000019,['CHANDON']
851869C481ED36D1E055005E00000019,"[""AMERICA'S PASTIME USA""]"
851869C4823D36D1E055005E00000019,['JOULE USA']
851869C4824036D1E055005E00000019,['SHIPPS SCORCH USA']
851869C4827D36D1E055005E00000019,['TYROLEAN DANCER USA']
851869C482FB36D1E055005E00000019,['KEYSTONE PAT USA']
851869C483F436D1E055005E00000019,"[""APOLLO'S WAY USA""]"
851869C483F536D1E055005E00000019,['REORDER']
851869C4857136D1E055005E00000019,['LITTON LEA']
851869C4866E36D1E055005E00000019,['RAGTIME BOY']
851869C486A236D1E055005E00000019,['DILLON LIGHT']
851869C4870936D1E055005E00000019,['BLACK TRICK']
851869C488BC36D1E055005E00000019,['LIBERTY ALTO']
851869C489D836D1E055005E00000019,['THE OTHER GUY USA']
851869C48B0136D1E055005E00000019,['MANNART FULL SPEED USA']
851869C48B6D36D1E055005E00000019,['PALADIUM LOBELL USA']
851869C48BD136D1E055005E00000019,['TO RI DAON USA']
851869C48C4F36D1E055005E00000019,['VISION HANOVER']
851869C48C9836D1E055005E00000019,['WILD COLONIAL BOY']
851869C48C9C36D1E055005E00000019,"[""BURKE'S MATE""]"
851869C48CC036D1E055005E00000019,['CHARLIE SEDGE']
851869C48CEA36D1E055005E00000019,['FLAGSHIP']
851869C48D7D36D1E055005E00000019,['OVERSTITCH']
851869C48E0E36D1E055005E00000019,['EASTERN HANOVER']
851869C48E9736D1E055005E00000019,"[""CAESAR'S MEMORY""]"
851869C48F3B36D1E055005E00000019,['GOLDEN MONEY MAKER USA']
851869C4907936D1E055005E00000019,['WEOWNA TOM']
851869C4918536D1E055005E00000019,['THE SOUTHSIDE USA']
851869C4931836D1E055005E00000019,['COUNTRY FIESTA']
851869C4939836D1E055005E00000019,['ANOTHER RICKI']
851869C494E436D1E055005E00000019,['ARMBRO WHISKY USA']
851869C4954136D1E055005E00000019,['COGNAC HANOVER USA']
851869C4959436D1E055005E00000019,['MAPLE LANES STRIKE USA']
851869C495C536D1E055005E00000019,['TRENCHCOAT USA']
851869C496BF36D1E055005E00000019,['KIWI LAD']
851869C496C936D1E055005E00000019,['UNDER A CLOUD']
851869C499D336D1E055005E00000019,['CHARLIE SMART']
851869C49A1036D1E055005E00000019,['LONGFELLOW DEEDS']
851869C49B2736D1E055005E00000019,['YOU TRUST']
851869C49BB636D1E055005E00000019,['NONE SUCH']
851869C49BE436D1E055005E00000019,['KEYSTONE PEBBLE USA']
851869C49E9E36D1E055005E00000019,['CUE LIGHT USA']
851869C49F4736D1E055005E00000019,['FAME USA']
851869C4A13F36D1E055005E00000019,['SANSOM USA']
851869C4A21236D1E055005E00000019,['RIEGLE LOBELL USA']
851869C4A2B536D1E055005E00000019,['PRINCE JELDI']
851869C4A2DB36D1E055005E00000019,"[""LYNTON'S WAY""]"
851869C4A3FC36D1E055005E00000019,['L.T. BYRD USA']
851869C4A53436D1E055005E00000019,['SECOND PALEFACE']
851869C4A53836D1E055005E00000019,['ADIOS VICTOR']
851869C4A70636D1E055005E00000019,['HAUGHTY LORD']
851869C4A78836D1E055005E00000019,['THREE TIMES ONE USA']
851869C4A79436D1E055005E00000019,['SURFING SAFARI']
851869C4A7D536D1E055005E00000019,['TAROSS']
851869C4A82A36D1E055005E00000019,['HEYTESBURY BUTLER']
851869C4A83336D1E055005E00000019,['MALONE HANOVER USA']
851869C4A94636D1E055005E00000019,['SHREIK']
851869C4AA1136D1E055005E00000019,['THE LYON KING']
851869C4AA6A36D1E055005E00000019,['RAPID FROST']
851869C4AB9A36D1E055005E00000019,['ROMEO HANOVER USA']
851869C4AC1236D1E055005E00000019,['FROSTY CASTLE']
851869C4AC6C36D1E055005E00000019,['DART ALMAHURST USA']
851869C4AC7136D1E055005E00000019,['IRISH MAJOR']
851869C4ACA236D1E055005E00000019,['NIKALONG SHADOW']
851869C4ACC736D1E055005E00000019,['VIC LOBELL']
851869C4AE5636D1E055005E00000019,['BRETLAND USA']
851869C4AF5336D1E055005E00000019,['EVERYBODYS HAPPY USA']
851869C4AFE936D1E055005E00000019,['KOTARE KNIGHT']
851869C4B1E336D1E055005E00000019,['TRUSTMAKER USA']
851869C4B40A36D1E055005E00000019,['KING FROST']
851869C4B45E36D1E055005E00000019,['LORD BUTLER']
851869C4B53136D1E055005E00000019,['EVEN BREAK']
851869C4B5EC36D1E055005E00000019,['UNITED GOLD TIME USA']
851869C4B77F36D1E055005E00000019,['JIKK ADIOS']
851869C4B8A036D1E055005E00000019,['SHAZADA']
851869C4B98036D1E055005E00000019,['ARDSTRAW']
851869C4BA1936D1E055005E00000019,['ARMBRO UNITAS USA']
851869C4BA5036D1E055005E00000019,['WILD ROVER USA']
851869C4BA7636D1E055005E00000019,['SHANNON JOHN']
851869C4BB4B36D1E055005E00000019,['SHANGHAI LOBELL USA']
851869C4BBB436D1E055005E00000019,['BYE BYE SAM']
851869C4BBD236D1E055005E00000019,['THOR HANOVER USA']
851869C4BC6136D1E055005E00000019,['BREWING']
851869C4BD0C36D1E055005E00000019,['HILARIOUS INTEREST']
851869C4BD2136D1E055005E00000019,['GYRATION']
851869C4BD6936D1E055005E00000019,['KOARAKAU']
851869C4BD8536D1E055005E00000019,['SHOT OF IRISH']
851869C4BE3336D1E055005E00000019,['GOSH']
851869C4C03336D1E055005E00000019,['NERO DANCER NZ']
851869C4C0B336D1E055005E00000019,['CORAZON']
851869C4C0C436D1E055005E00000019,"[""TUAPEKA'S GARRY""]"
851869C4C0F036D1E055005E00000019,"[""ALLWOOD'S TRICK USA""]"
851869C4C10D36D1E055005E00000019,['LINCOLN STAR']
851869C4C22D36D1E055005E00000019,['LANGUS HANOVER USA']
851869C4C3C636D1E055005E00000019,['CARCLEW']
851869C4C41436D1E055005E00000019,"[""WILLIAM'S BROTHER""]"
851869C4C43B36D1E055005E00000019,['TARPORT BILL USA']
851869C4C52736D1E055005E00000019,['LAPOVER']
851869C4C57536D1E055005E00000019,['BOND STREET USA']
851869C4C6FD36D1E055005E00000019,['MAGIC RULE NZ']
851869C4C77436D1E055005E00000019,['INSUBORDINATION USA']
851869C4C7AB36D1E055005E00000019,['OCEAN SPIRIT']
851869C4C82736D1E055005E00000019,['PREFERRED BID USA']
851869C4C82D36D1E055005E00000019,['CHARDAN']
851869C4C85036D1E055005E00000019,['ELEGANT RUN']
851869C4CA2C36D1E055005E00000019,['CRAFTSMAN']
851869C4CA3136D1E055005E00000019,['PARKING']
851869C4CA6936D1E055005E00000019,['TIDY JASON']
851869C4CAB136D1E055005E00000019,['GETTING IT RIGHT']
851869C4CAB536D1E055005E00000019,['TRUE DUANE']
851869C4CAFB36D1E055005E00000019,['KING TOLIVER']
851869C4CB0C36D1E055005E00000019,"[""JOHNNY'S IMP""]"
851869C4CDAD36D1E055005E00000019,['LUCIUS LOBELL USA']
851869C4CE7036D1E055005E00000019,"[""NERO'S STAR USA""]"
851869C4CFA336D1E055005E00000019,['COLOURED STAR']
851869C4CFCE36D1E055005E00000019,['AFELLA RAINBOW']
851869C4D10E36D1E055005E00000019,['LEANDER LOBELL']
851869C4D15736D1E055005E00000019,['ROMANY STORM']
851869C4D2CF36D1E055005E00000019,['GOOD HUMOR MAN USA']
851869C4D3C636D1E055005E00000019,['FRANCO GLEN']
851869C4D53236D1E055005E00000019,['KING KOOMEELA']
851869C4D53636D1E055005E00000019,['YANKEE REB USA']
851869C4D55136D1E055005E00000019,['OUT FOR GLORY']
851869C4D58036D1E055005E00000019,"[""PEARL'S FLING""]"
851869C4D69B36D1E055005E00000019,['LOYAL LORD']
851869C4D70636D1E055005E00000019,['WHAT A FELLA USA']
851869C4D74636D1E055005E00000019,['BILLIE TARPORT']
851869C4D74F36D1E055005E00000019,['TIFFS MYSTERY']
851869C4D98536D1E055005E00000019,['BILPIN BOY']
851869C4D9AD36D1E055005E00000019,"[""JOHNNY'S RETURN""]"
851869C4DAF136D1E055005E00000019,['MILWAUKEE WARRIOR']
851869C4DB2436D1E055005E00000019,['SPRINGDALE MASSIE']
851869C4DB3E36D1E055005E00000019,['IRONSTONE FELLA USA']
851869C4DB6C36D1E055005E00000019,['GREENTREE JOEY']
851869C4DC2636D1E055005E00000019,['BYE BYE BAY']
851869C4DC5A36D1E055005E00000019,"[""PALM'S ROMEO USA""]"
851869C4DC8A36D1E055005E00000019,['BIG ACHIEVER']
851869C4DC9A36D1E055005E00000019,['TIBET USA']
851869C4DCC636D1E055005E00000019,['SHORTHAND SAM']
851869C4DD1D36D1E055005E00000019,['MYGO DIRECT']
851869C4DD1F36D1E055005E00000019,['POWER HOUSE LOBELL USA']
851869C4DDA436D1E055005E00000019,['STUDENT BILL']
851869C4DE9536D1E055005E00000019,['AMERIGO HANOVER USA']
851869C4DEA936D1E055005E00000019,['DER KOMMISSAR USA']
851869C4DF9936D1E055005E00000019,['TARAHUMARA']
851869C4DF9A36D1E055005E00000019,['MECK HANOVER USA']
851869C4E26136D1E055005E00000019,['OUR FOZZIE BEAR']
851869C4E28436D1E055005E00000019,['MATTGILLA GORILLA USA']
851869C4E2CE36D1E055005E00000019,['TYPHOON LOBELL']
851869C4E2CF36D1E055005E00000019,['PINE HILL TIME']
851869C4E34636D1E055005E00000019,['THEO LOBELL']
851869C4E35936D1E055005E00000019,['UNDERTRICK']
851869C4E37436D1E055005E00000019,['ATASHY LUCK']
851869C4E3E636D1E055005E00000019,['CUJO TWO']
851869C4E40636D1E055005E00000019,['THE BISHOP']
851869C4E46536D1E055005E00000019,['GENESEE']
851869C4E4BD36D1E055005E00000019,['RECTORY USA']
851869C4E4ED36D1E055005E00000019,['FORT YAVEN']
851869C4E78436D1E055005E00000019,['SOUFFLE USA']
851869C4E79F36D1E055005E00000019,['FLAMING HONDO']
851869C4E98E36D1E055005E00000019,['BYE BYE SCOTT']
851869C4E9A436D1E055005E00000019,"[""GARRY'S ADVICE""]"
851869C4EC0136D1E055005E00000019,['AMARILLO']
851869C4ECA236D1E055005E00000019,['DALE AXWORTHY']
851869C4ECB336D1E055005E00000019,['LOCAL AYR']
851869C4ED9936D1E055005E00000019,['JAMES BRIGADE']
851869C4EE9E36D1E055005E00000019,['WILLADIOS']
851869C4EF0A36D1E055005E00000019,['CASH ASSET USA']
851869C4EF2536D1E055005E00000019,['PALAMINO STAR']
851869C4EF6836D1E055005E00000019,"[""RAVEN'S ROMEO""]"
851869C4F14836D1E055005E00000019,"[""ROBBIE'S BEST""]"
851869C4F18936D1E055005E00000019,['BONZATROSS']
851869C4F18D36D1E055005E00000019,['CONORAMA']
851869C4F23C36D1E055005E00000019,['JEFFERSON ADMIRAL USA']
851869C4F25B36D1E055005E00000019,['GENGHIS KHAN USA']
851869C4F27336D1E055005E00000019,['TRUTONE LOBELL USA']
851869C4F2F336D1E055005E00000019,['KING OF TRICKS']
851869C4F39636D1E055005E00000019,"[""DON'T RETREAT""]"
851869C4F3A136D1E055005E00000019,['MAGNUM ALMAHURST USA']
851869C4F4DD36D1E055005E00000019,"[""BEN'S IMAGE""]"
851869C4F54C36D1E055005E00000019,['OUR MCMILLAN']
851869C4F67636D1E055005E00000019,['BYAD BOY']
851869C4F6F436D1E055005E00000019,['DUNROMIN']
851869C4F71A36D1E055005E00000019,['KHANS MISSION']
851869C4F74136D1E055005E00000019,['SILVER POTTS']
851869C4F7A836D1E055005E00000019,['RIP VAN WINKLE']
851869C4F7BC36D1E055005E00000019,['GAMMALITE']
851869C4F8D136D1E055005E00000019,['HONEST HOOKER']
851869C4F8D336D1E055005E00000019,['KEYSTONE MARQUIS USA']
851869C4F94836D1E055005E00000019,['METHEN']
851869C4F9F636D1E055005E00000019,['AACHEN ROYAL']
851869C4FA3736D1E055005E00000019,['RIVER KHAN']
851869C4FA3936D1E055005E00000019,['BIG BAND SOUND USA']
851869C4FA4236D1E055005E00000019,['THE SAVILLE ROW']
851869C4FA6E36D1E055005E00000019,['THE ROGUE']
851869C4FA9E36D1E055005E00000019,['CAM TERRIFIC USA']
851869C4FB3236D1E055005E00000019,['COUNT RADIANT']
851869C4FB3C36D1E055005E00000019,['GLEN ALMAHURST USA']
851869C4FBEE36D1E055005E00000019,['WELVAN']
851869C4FC2236D1E055005E00000019,['SCHELL HANOVER USA']
851869C4FCA536D1E055005E00000019,['DEXTER ALBA']
851869C4FCD336D1E055005E00000019,['SELECT BRETT']
851869C4FE3536D1E055005E00000019,['BALLINCALLY']
851869C4FE6F36D1E055005E00000019,['THE PIRATES COVE']
851869C4FF4E36D1E055005E00000019,['SKIPPERS SALUTE USA']
851869C5001A36D1E055005E00000019,"[""STARLIGHT'S LUCK""]"
851869C5007436D1E055005E00000019,['JOHN HIMSELF']
851869C5009D36D1E055005E00000019,['BISTRO LOBELL CA']
851869C5011636D1E055005E00000019,['SIR GUINNESS']
851869C5014A36D1E055005E00000019,['HAPPY BIBBY']
851869C5014C36D1E055005E00000019,['MEADOW LOONEY USA']
851869C5019236D1E055005E00000019,['ARMBRO LESLIE']
851869C5023836D1E055005E00000019,['ROCKWELL HANOVER']
851869C5028536D1E055005E00000019,['TIME HONORED USA']
851869C504E836D1E055005E00000019,['TUAPEKA HANOVER']
851869C5057B36D1E055005E00000019,['LAZY RED']
851869C506BC36D1E055005E00000019,['DUKE DUANE USA']
851869C5079536D1E055005E00000019,['SYNCOPATION USA']
851869C5084736D1E055005E00000019,['HILARY HANOVER']
851869C508B236D1E055005E00000019,['TIDY JAMES']
851869C5098136D1E055005E00000019,['NATIONAL BYRD USA']
851869C5099E36D1E055005E00000019,['PRIDE OF LEXINGTON']
851869C50A8536D1E055005E00000019,['PALEFACE GINGER']
851869C50AE536D1E055005E00000019,['ARGIN MUS']
851869C50CCC36D1E055005E00000019,['ROYAL BEAU']
851869C50DAB36D1E055005E00000019,['BAY HONDO']
851869C50E4336D1E055005E00000019,['MY GLENGOWER']
851869C50E5C36D1E055005E00000019,['TOO MUCH']
851869C50F9F36D1E055005E00000019,['HARBOR SKIPPER USA']
851869C50FB436D1E055005E00000019,['CHANO']
851869C510BA36D1E055005E00000019,['TARCISIUS']
851869C5114B36D1E055005E00000019,['BLACK TIE USA']
851869C5119936D1E055005E00000019,['BABY BOY']
851869C511B236D1E055005E00000019,['DOUBLE SHADOW']
851869C511CA36D1E055005E00000019,['CASTLE BRET']
851869C511ED36D1E055005E00000019,['JEREMY LOBELL USA']
851869C5120936D1E055005E00000019,['LANGUS LANE']
851869C5120C36D1E055005E00000019,['THORON']
851869C5122C36D1E055005E00000019,['KNOWING FAME USA']
851869C5124D36D1E055005E00000019,['TOLIVER HANOVER USA']
851869C5130136D1E055005E00000019,['ROYDON BOY USA']
851869C5131936D1E055005E00000019,['HONDO GRATTAN']
851869C5132036D1E055005E00000019,['LORD FAME']
851869C5134336D1E055005E00000019,['SQUEAKY CLEAN']
851869C513C836D1E055005E00000019,['GYRA DEE']
851869C5140236D1E055005E00000019,['JOUEUR']
851869C5146436D1E055005E00000019,['THE FOOTMAN']
851869C5149336D1E055005E00000019,['NATURAL GUY']
851869C5149B36D1E055005E00000019,['DREAM BRIGADE']
851869C514FB36D1E055005E00000019,['ARMBRO BEST USA']
851869C5157636D1E055005E00000019,['LUIGI HANOVER USA']
851869C5157C36D1E055005E00000019,['BYE BYE LOUIE']
851869C515D436D1E055005E00000019,['MOTORCYCLE USA']
851869C5161536D1E055005E00000019,['THURSTON HANOVER']
851869C5167136D1E055005E00000019,['THE GOLDEN NUGGET']
851869C5172D36D1E055005E00000019,['ESTRADA BILL']
851869C5178736D1E055005E00000019,['SEAHAWK HANOVER USA']
851869C518F136D1E055005E00000019,['PROUD DUKE']
851869C5191636D1E055005E00000019,['SENGREN SURU']
851869C5194936D1E055005E00000019,['SPEED KING']
851869C5197B36D1E055005E00000019,['WOLGARU']
851869C5197D36D1E055005E00000019,['J.R. SKIPPER USA']
851869C51AA336D1E055005E00000019,['JESSEE HANOVER']
851869C51ADD36D1E055005E00000019,['TUAPEKA DIRECT']
851869C51BB336D1E055005E00000019,['FUTURE RHYTHM']
851869C51BF936D1E055005E00000019,['GEOFF MACKELLAR']
851869C51C9336D1E055005E00000019,['RED ROGER']
851869C51CB936D1E055005E00000019,['SCENE TOPPER USA']
851869C51CC336D1E055005E00000019,['GUNDARY FLYER']
851869C51D1336D1E055005E00000019,['ARMBRO WARRIOR USA']
851869C51DBE36D1E055005E00000019,['IRA LOBELL USA']
851869C51DFF36D1E055005E00000019,['BURLEY GUY']
851869C51EF736D1E055005E00000019,['LAGOON CREEK']
851869C51FD636D1E055005E00000019,['H.T. LUCA USA']
851869C5200136D1E055005E00000019,['GLEN GARRY']
851869C5209736D1E055005E00000019,['WONDER COLT']
851869C5221636D1E055005E00000019,"[""ROY D'OR""]"
851869C5227736D1E055005E00000019,['APOLLO ELEVEN']
851869C5227836D1E055005E00000019,['MASSIE']
851869C5231B36D1E055005E00000019,['PALE RAYGENE']
851869C5236C36D1E055005E00000019,['CHIEF ZEPHYR']
851869C5237736D1E055005E00000019,['TIFF N TIME']
851869C523F736D1E055005E00000019,['TITLE SONG']
851869C5245136D1E055005E00000019,['THE ADMIRALTY']
851869C5248D36D1E055005E00000019,['LORD BELMER']
851869C524C736D1E055005E00000019,['LYNARGAR']
851869C524F736D1E055005E00000019,['GRAND THOR']
851869C525AA36D1E055005E00000019,['TARCOOLADOR']
851869C525F636D1E055005E00000019,['HANOVER TRICK']
851869C5267B36D1E055005E00000019,['SONNYALLA']
851869C527F736D1E055005E00000019,['KING TOWNER USA']
851869C529F136D1E055005E00000019,['BRIGADE WAY']
851869C529FF36D1E055005E00000019,['THE MATINEE']
851869C52A1A36D1E055005E00000019,['AWESAM USA']
851869C52AC236D1E055005E00000019,['ZYUGANOV LEIS']
851869C52ACB36D1E055005E00000019,['SHIPPS FELLA USA']
851869C52AD936D1E055005E00000019,['WELCOME ADVICE']
851869C52AFF36D1E055005E00000019,['IMASTRONGONE']
851869C52B0036D1E055005E00000019,['ROYAL TRICK']
851869C52B0D36D1E055005E00000019,['CRUISE A LONG']
851869C52B3936D1E055005E00000019,['DOCKER CHARLIE']
851869C52BDD36D1E055005E00000019,['COUNTRY PASS']
851869C52C0B36D1E055005E00000019,['SUN LAMP USA']
851869C52D1636D1E055005E00000019,['GOLDEN FULLA']
851869C52D3936D1E055005E00000019,['TOLVENT']
851869C52DD336D1E055005E00000019,['DANDY DAX']
851869C52E4336D1E055005E00000019,['PULLMAN']
851869C52F2736D1E055005E00000019,['TOMPKINS HANOVER USA']
851869C5303E36D1E055005E00000019,['MACORAMA']
851869C5304C36D1E055005E00000019,['KILIMANJARO']
851869C5307936D1E055005E00000019,['MICHAEL FROST']
851869C5314936D1E055005E00000019,['ROWAN GARRY']
851869C5315036D1E055005E00000019,['EL CAPRICE']
851869C5328436D1E055005E00000019,['MEYER LOBELL']
851869C5334736D1E055005E00000019,['BONANZA NEPTUNE']
851869C5335F36D1E055005E00000019,['CANDIOS']
851869C533B536D1E055005E00000019,['KIWI CHIEFTAN']
851869C533FF36D1E055005E00000019,['HILLVIEW ADIOS']
851869C5349736D1E055005E00000019,"[""GARRY'S IMAGE""]"
851869C5349936D1E055005E00000019,['CARD SHARK USA']
851869C5352636D1E055005E00000019,['ARMBRO SELECT']
851869C535FD36D1E055005E00000019,['DOCS HAPPY USA']
851869C5361436D1E055005E00000019,['CONVENTIONEER USA']
851869C5362F36D1E055005E00000019,['TUDOR HANOVER USA']
851869C5363736D1E055005E00000019,['STONEBRIDGE REGAL USA']
851869C5385A36D1E055005E00000019,['HARMONY HAVEN']
851869C5387536D1E055005E00000019,['BILLY SILVER']
851869C5389136D1E055005E00000019,['VICAR HANOVER USA']
851869C5389436D1E055005E00000019,['OVERTRICK USA']
851869C5389936D1E055005E00000019,['GOOD TIME LAD']
851869C5389E36D1E055005E00000019,['PLAY BILL']
