trainerId,trainerName
851869BDCD7336D1E055005E00000019,['Josh Moore']
851869BDCE0636D1E055005E00000019,['Graham Moon']
851869BDCE0B36D1E055005E00000019,['Kevin Pullman']
851869BDCE0E36D1E055005E00000019,['Emanuel Zolotas']
851869BDCE1136D1E055005E00000019,['Victor Hales']
851869BDCE1536D1E055005E00000019,['Ronald Upton']
851869BDCE1736D1E055005E00000019,['Ken Gardiner']
851869BDCE1836D1E055005E00000019,['Dennis Upton']
851869BDCE1D36D1E055005E00000019,['Graeme White']
851869BDCE2836D1E055005E00000019,['Ian Warby']
851869BDCE2936D1E055005E00000019,['Wayne Watterson']
851869BDCE3036D1E055005E00000019,['Keith Wallis']
851869BDCE3636D1E055005E00000019,['Ronald Whitton']
851869BDCE3A36D1E055005E00000019,['Stephen Ward']
851869BDCE3D36D1E055005E00000019,['Graham Rabbett']
851869BDCE4736D1E055005E00000019,['Gregory Sarina']
851869BDCE5336D1E055005E00000019,['Dennis Schmetzer']
851869BDCE5436D1E055005E00000019,['Peter Robinson']
851869BDCE7E36D1E055005E00000019,['Brian Thornhill']
851869BDCECB36D1E055005E00000019,['Wayne Hancock']
851869BDCEF036D1E055005E00000019,['Adrian McElhinney']
851869BDCEFD36D1E055005E00000019,['Wayne McClelland']
851869BDCF0236D1E055005E00000019,['Gary McCormick']
851869BDCF0336D1E055005E00000019,['Ross Adams']
851869BDCF0536D1E055005E00000019,['Scott Adams']
851869BDCF1136D1E055005E00000019,['Claude Feehely']
851869BDCF1236D1E055005E00000019,['Neville Barraclough']
851869BDCF1336D1E055005E00000019,['Jim Fury']
851869BDCF1436D1E055005E00000019,['John Clark']
851869BDCF1836D1E055005E00000019,['Raymond Davis']
851869BDCF1C36D1E055005E00000019,['John Bermingham']
851869BDCF1E36D1E055005E00000019,['Grant Fuller']
851869BDCF2236D1E055005E00000019,['Jeffery Brown']
851869BDCF2636D1E055005E00000019,['John Beeby']
851869BDCF2736D1E055005E00000019,['Ronald Franks']
851869BDCF2936D1E055005E00000019,['Bob Donaldson']
851869BDCF8E36D1E055005E00000019,['Ryan Veivers']
851869BDCF9836D1E055005E00000019,['Michelle Neilson']
851869BDCFC536D1E055005E00000019,['Ashlee Neilson']
851869BDCFD936D1E055005E00000019,['Narissa Elkins']
851869BDD00D36D1E055005E00000019,['Owen Glendenning']
851869BDD01636D1E055005E00000019,['Lindsay Hoy']
851869BDD01736D1E055005E00000019,['Louis Vella']
851869BDD01836D1E055005E00000019,['John Geary']
851869BDD01C36D1E055005E00000019,['Wal Manning']
851869BDD01D36D1E055005E00000019,['David Hodges']
851869BDD02036D1E055005E00000019,['Ian Verning']
851869BDD02136D1E055005E00000019,['Robert Hoban']
851869BDD02336D1E055005E00000019,['Elias Vassallo']
851869BDD02736D1E055005E00000019,['Michael Hunter']
851869BDD02B36D1E055005E00000019,['Richard Walsh']
851869BDD03036D1E055005E00000019,['Ray White']
851869BDD03536D1E055005E00000019,['James Bryant']
851869BDD03736D1E055005E00000019,['Rodney Woodhouse']
851869BDD03936D1E055005E00000019,['Ray White']
851869BDD03A36D1E055005E00000019,['Lindsay Wright']
851869BDD04736D1E055005E00000019,['Angelo Sciberras']
851869BDD04936D1E055005E00000019,['Kenneth Swan']
851869BDD04B36D1E055005E00000019,['Kenneth Sharp']
851869BDD04C36D1E055005E00000019,['Peter Sullivan']
851869BDD05E36D1E055005E00000019,['James Robinson']
851869BDD06036D1E055005E00000019,['Terence Robb']
851869BDD06336D1E055005E00000019,['Norman Simmons']
851869BDD06436D1E055005E00000019,['Keven Rivett']
851869BDD09D36D1E055005E00000019,['Neil Wilkes']
851869BDD0AF36D1E055005E00000019,['John Murphy']
851869BDD0FF36D1E055005E00000019,['Teresa McKenzie']
851869BDD10036D1E055005E00000019,['Bruce McKinnon']
851869BDD10436D1E055005E00000019,['Peter Allen']
851869BDD10636D1E055005E00000019,['Narelle Armstrong']
851869BDD10936D1E055005E00000019,['Ken McInnes']
851869BDD10A36D1E055005E00000019,['John Abbott']
851869BDD10D36D1E055005E00000019,['Barry McDowell']
851869BDD11036D1E055005E00000019,['Thomas McGrath']
851869BDD11236D1E055005E00000019,['Anthony Azzopardi']
851869BDD11336D1E055005E00000019,['Jack McWilliam']
851869BDD11536D1E055005E00000019,['Eric McDermott']
851869BDD11736D1E055005E00000019,['Greg Andrews']
851869BDD11A36D1E055005E00000019,['Charles Camilleri']
851869BDD11C36D1E055005E00000019,['Geoffrey Dorn']
851869BDD12236D1E055005E00000019,['Joseph Clark']
851869BDD12A36D1E055005E00000019,['John Foulger']
851869BDD13036D1E055005E00000019,['Simon Snr Bigeni']
851869BDD13436D1E055005E00000019,['David Baxter']
851869BDD19A36D1E055005E00000019,['Elizabeth Birch']
851869BDD23236D1E055005E00000019,['Philip Grant']
851869BDD23336D1E055005E00000019,['Toby Grant']
851869BDD23436D1E055005E00000019,['Peter Haigh']
851869BDD23736D1E055005E00000019,['Joe Govers']
851869BDD24336D1E055005E00000019,['Ronald Garland']
851869BDD24636D1E055005E00000019,['Col Wiggins']
851869BDD24736D1E055005E00000019,['Brian Walker']
851869BDD25936D1E055005E00000019,['Daniel Webber']
851869BDD25C36D1E055005E00000019,['Debra Wicks-Moss']
851869BDD25E36D1E055005E00000019,['Geoffrey Williams']
851869BDD26436D1E055005E00000019,['Raymond Saliba']
851869BDD26936D1E055005E00000019,['Peter Sykes']
851869BDD27036D1E055005E00000019,['Paul Russo']
851869BDD27636D1E055005E00000019,['Graham Rutherford']
851869BDD27936D1E055005E00000019,['Allan Smith']
851869BDD27C36D1E055005E00000019,['Albin Stefanic']
851869BDD28136D1E055005E00000019,['Kenneth Jnr Smith']
851869BDD2D336D1E055005E00000019,['Neville Blandford']
851869BDD2D436D1E055005E00000019,['Tom Hughes']
851869BDD2D736D1E055005E00000019,['Noel Thomas']
851869BDD2DB36D1E055005E00000019,['Patrick Behan']
851869BDD2E536D1E055005E00000019,['Robert Corfield']
851869BDD31536D1E055005E00000019,['Kyle Barnes']
851869BDD32136D1E055005E00000019,['Maxine Allen']
851869BDD32B36D1E055005E00000019,['Colin McDowell']
851869BDD32C36D1E055005E00000019,['Charles Allan']
851869BDD33336D1E055005E00000019,['Gregory McCaffery']
851869BDD33636D1E055005E00000019,['Frank McNabb']
851869BDD33A36D1E055005E00000019,['Vic Arrow']
851869BDD33C36D1E055005E00000019,['Stephen Dowton']
851869BDD34236D1E055005E00000019,['Paul Bonham']
851869BDD34536D1E055005E00000019,['Ian Bourke']
851869BDD34736D1E055005E00000019,['Stephen Brandt']
851869BDD34936D1E055005E00000019,['Anthony Beadman']
851869BDD34B36D1E055005E00000019,['Kevin Brooks']
851869BDD35136D1E055005E00000019,['Geoffery Beecroft']
851869BDD35236D1E055005E00000019,['Robert Ballantine']
851869BDD35436D1E055005E00000019,['Don Dinnerville']
851869BDD35936D1E055005E00000019,['Harold Reeves']
851869BDD3CE36D1E055005E00000019,['Paul Court']
851869BDD3D436D1E055005E00000019,['Todd McCarthy']
851869BDD3D536D1E055005E00000019,['Lee Storie']
851869BDD3E736D1E055005E00000019,['Ben Crosby']
851869BDD3F736D1E055005E00000019,['Bianca Hooper']
851869BDD44536D1E055005E00000019,['Colin Glazebrook']
851869BDD44836D1E055005E00000019,['Geoffrey Harding']
851869BDD45436D1E055005E00000019,['Robin Snr Hosking']
851869BDD45636D1E055005E00000019,['Bill Hawken']
851869BDD45736D1E055005E00000019,['Graham Hunt']
851869BDD45936D1E055005E00000019,['Thomas Grauss']
851869BDD46136D1E055005E00000019,['Andrew Walker']
851869BDD47236D1E055005E00000019,['Terence Windram']
851869BDD47536D1E055005E00000019,['Earl Whitfield']
851869BDD47A36D1E055005E00000019,['Gary Williams']
851869BDD47C36D1E055005E00000019,['Joseph Rees']
851869BDD48236D1E055005E00000019,['Robert Schweickle']
851869BDD48336D1E055005E00000019,['David Royle']
851869BDD48536D1E055005E00000019,['Angelo Serafin']
851869BDD49136D1E055005E00000019,['Brian Smith']
851869BDD49336D1E055005E00000019,['Terry Storch']
851869BDD49936D1E055005E00000019,['Paul Sapio']
851869BDD4A536D1E055005E00000019,['Ian Jackson']
851869BDD52E36D1E055005E00000019,['Peter Dennis']
851869BDD53036D1E055005E00000019,['Jack Adams']
851869BDD53536D1E055005E00000019,['Brian McKelvie']
851869BDD53636D1E055005E00000019,['Greg Arentz']
851869BDD53736D1E055005E00000019,['Freddy Attard']
851869BDD53836D1E055005E00000019,['Donald McDermott']
851869BDD53C36D1E055005E00000019,['Darren McColl']
851869BDD53E36D1E055005E00000019,['James Arentz']
851869BDD54436D1E055005E00000019,['Ross McDermott']
851869BDD54736D1E055005E00000019,['Bruce Newham']
851869BDD55136D1E055005E00000019,['Andrew Baxter']
851869BDD55436D1E055005E00000019,['George Butler']
851869BDD55E36D1E055005E00000019,['James Boyd']
851869BDD56036D1E055005E00000019,['Brett Bates']
851869BDD56836D1E055005E00000019,['John Downey']
851869BDD56936D1E055005E00000019,['Graham Betts']
851869BDD57736D1E055005E00000019,['Raymond Steer']
851869BDD59B36D1E055005E00000019,['Tiana McMahon']
851869BDD5D336D1E055005E00000019,['Crystal Dawson']
851869BDD5F336D1E055005E00000019,['Jess Manzelmann']
851869BDD5F436D1E055005E00000019,['Trent Moffat']
851869BDD63D36D1E055005E00000019,['Noel Govers']
851869BDD63E36D1E055005E00000019,['Robert Hayes']
851869BDD64236D1E055005E00000019,['Joseph Pace']
851869BDD64336D1E055005E00000019,['Bill Galway']
851869BDD64736D1E055005E00000019,['John Gale']
851869BDD65336D1E055005E00000019,['Malcolm Hutchings']
851869BDD65B36D1E055005E00000019,['Noel Hatcher']
851869BDD66536D1E055005E00000019,['Brian Hancock']
851869BDD66636D1E055005E00000019,['Alexander Holland']
851869BDD66736D1E055005E00000019,['Arnold Harding']
851869BDD66C36D1E055005E00000019,['Lewis Hiscock']
851869BDD66F36D1E055005E00000019,['Max Grant']
851869BDD67236D1E055005E00000019,['George Warland']
851869BDD67D36D1E055005E00000019,['George Wilson']
851869BDD68136D1E055005E00000019,['Kelvin Winnell']
851869BDD68836D1E055005E00000019,['Jack Webb']
851869BDD68A36D1E055005E00000019,['Reginald Wilkes']
851869BDD68C36D1E055005E00000019,['Athol White']
851869BDD69036D1E055005E00000019,['Michael Watkins']
851869BDD69736D1E055005E00000019,['Norman Soles']
851869BDD69836D1E055005E00000019,['Wayne Sullivan']
851869BDD69936D1E055005E00000019,['George Spiteri']
851869BDD69A36D1E055005E00000019,['Peter Sanders']
851869BDD69C36D1E055005E00000019,['Robert Sinderberry']
851869BDD69D36D1E055005E00000019,['Robert Sullivan']
851869BDD69E36D1E055005E00000019,['Lenard Simon']
851869BDD6A236D1E055005E00000019,['Geoffrey Simpson']
851869BDD6A336D1E055005E00000019,['Gary Seve']
851869BDD6A436D1E055005E00000019,['John Shiels']
851869BDD74936D1E055005E00000019,['Daryl New']
851869BDD74F36D1E055005E00000019,['Barry McIntyre']
851869BDD75436D1E055005E00000019,['Frank Norris']
851869BDD75836D1E055005E00000019,['Rob Nugent']
851869BDD75A36D1E055005E00000019,['Jim Nile Snr']
851869BDD77C36D1E055005E00000019,['Digger Banning Snr']
851869BDD77E36D1E055005E00000019,['Victor Bourke']
851869BDD78D36D1E055005E00000019,['Vince Pearce']
851869BDD7B236D1E055005E00000019,['Peter Mudge']
851869BDD7D036D1E055005E00000019,['Russell Kajewski']
851869BDD83D36D1E055005E00000019,['Lynne Collins']
851869BDD84E36D1E055005E00000019,['Alex Johnson']
851869BDD84F36D1E055005E00000019,['Terry Powter']
851869BDD85036D1E055005E00000019,['Warwick Harper']
851869BDD85236D1E055005E00000019,['Alan Burton']
851869BDD85536D1E055005E00000019,['Terrence Hush']
851869BDD85736D1E055005E00000019,['Donald Pimm']
851869BDD86236D1E055005E00000019,['Keith Boxsell']
851869BDD86436D1E055005E00000019,['Jim Castles']
851869BDD86F36D1E055005E00000019,['Colin Grimson']
851869BDD87136D1E055005E00000019,['Lester Hewitt']
851869BDD87236D1E055005E00000019,['James Holloway']
851869BDD87336D1E055005E00000019,['Wayne Parnell']
851869BDD87436D1E055005E00000019,['Ray Harkness']
851869BDD87636D1E055005E00000019,['Darryl Pitt']
851869BDD87A36D1E055005E00000019,['Greg Hando']
851869BDD87B36D1E055005E00000019,['Anthony Halpin']
851869BDD87C36D1E055005E00000019,['John Hanrahan']
851869BDD88136D1E055005E00000019,['Colin Hobday']
851869BDD89236D1E055005E00000019,['Trevor White']
851869BDD89336D1E055005E00000019,['Ian Walker']
851869BDD89636D1E055005E00000019,['Kevin Wheatley']
851869BDD8A236D1E055005E00000019,['Raymond Walker']
851869BDD8A936D1E055005E00000019,['Shelton Smith']
851869BDD8B336D1E055005E00000019,['Henry Smith']
851869BDD8B536D1E055005E00000019,['Rex Spencer']
851869BDD8B636D1E055005E00000019,['Maurie Selems']
851869BDD90436D1E055005E00000019,['Leslie Jessop']
851869BDD90836D1E055005E00000019,['Norman Stafford']
851869BDD96636D1E055005E00000019,['Ian Quirk']
851869BDD96F36D1E055005E00000019,['William Neave']
851869BDD97C36D1E055005E00000019,['Paul Evans']
851869BDD97E36D1E055005E00000019,['Brian Elder']
851869BDD98336D1E055005E00000019,['Greg Nolan']
851869BDD98936D1E055005E00000019,['Neil Day']
851869BDD98C36D1E055005E00000019,['Bill Brunton']
851869BDD99036D1E055005E00000019,['Neville Donnelly']
851869BDD99236D1E055005E00000019,['John Buckley']
851869BDD99636D1E055005E00000019,['Ken Davis']
851869BDD99B36D1E055005E00000019,['Bill Brooks']
851869BDD9BD36D1E055005E00000019,['Joe DeMamiel']
851869BDD9EE36D1E055005E00000019,['Dean Chandler']
851869BDDA6D36D1E055005E00000019,['Robert Galway']
851869BDDA7036D1E055005E00000019,['Garth Hoy']
851869BDDA7236D1E055005E00000019,['Steve Grintell']
851869BDDA7636D1E055005E00000019,['Peter Clark']
851869BDDA7736D1E055005E00000019,['Peter Morris']
851869BDDA7E36D1E055005E00000019,['Matt Brooks']
851869BDDA8236D1E055005E00000019,['Barry Goesch']
851869BDDA8536D1E055005E00000019,['Ross Chisholm']
851869BDDA8636D1E055005E00000019,['Malcolm Pike']
851869BDDA8936D1E055005E00000019,['Steven Hickey']
851869BDDA8A36D1E055005E00000019,['Bernard Powell']
851869BDDA9236D1E055005E00000019,['Allan Harmey']
851869BDDA9736D1E055005E00000019,['Michael Prest']
851869BDDA9A36D1E055005E00000019,['Lester Hoy']
851869BDDAA036D1E055005E00000019,['Leslie Hendry']
851869BDDAA136D1E055005E00000019,['Richard Hockings']
851869BDDAA536D1E055005E00000019,['Mark Hagar']
851869BDDAA636D1E055005E00000019,['Jon Ponsonby']
851869BDDAA736D1E055005E00000019,['David Harris']
851869BDDAA936D1E055005E00000019,['Phillip Watson']
851869BDDAAA36D1E055005E00000019,['Philip Willis']
851869BDDAAB36D1E055005E00000019,['Ronald Woodcock']
851869BDDAAC36D1E055005E00000019,['John Wheeler']
851869BDDAB136D1E055005E00000019,['Lyndon Wieland']
851869BDDAB336D1E055005E00000019,['Ian Wilson']
851869BDDB1636D1E055005E00000019,['David Costa']
851869BDDB1D36D1E055005E00000019,['Peter Markham']
851869BDDB7136D1E055005E00000019,['Garry Armstrong']
851869BDDB7236D1E055005E00000019,['William Konigsmark']
851869BDDB8136D1E055005E00000019,['Colin Edwards']
851869BDDB8236D1E055005E00000019,['John Nealon']
851869BDDB8336D1E055005E00000019,['Richard Earnshaw']
851869BDDB8836D1E055005E00000019,['Peter Neilson']
851869BDDB8C36D1E055005E00000019,['Trevor Niass']
851869BDDB8E36D1E055005E00000019,['Alan Niass']
851869BDDB8F36D1E055005E00000019,['Gordon Elton']
851869BDDB9136D1E055005E00000019,['Garry Edwards']
851869BDDB9236D1E055005E00000019,['Brian Nicholson']
851869BDDB9936D1E055005E00000019,"[""Paul O'Brien""]"
851869BDDB9A36D1E055005E00000019,['Grahame Edwards']
851869BDDB9C36D1E055005E00000019,['Denis Oxley']
851869BDDBA636D1E055005E00000019,['Margaret Davies']
851869BDDBA836D1E055005E00000019,['Neil Breaden']
851869BDDBAF36D1E055005E00000019,['Robert Clement']
851869BDDBB736D1E055005E00000019,['John Beynon']
851869BDDBB836D1E055005E00000019,['John Downing']
851869BDDBBA36D1E055005E00000019,['Len Clement']
851869BDDBBB36D1E055005E00000019,['John Boserio']
851869BDDBC036D1E055005E00000019,['John Gahan']
851869BDDBFA36D1E055005E00000019,['Tahn Camilleri']
851869BDDC6336D1E055005E00000019,['Mitchell Dawson']
851869BDDC7736D1E055005E00000019,['Steve Towns']
851869BDDC8836D1E055005E00000019,['Noel Morris']
851869BDDC8936D1E055005E00000019,['Glenn Pearce']
851869BDDC8E36D1E055005E00000019,['Charles Pearce']
851869BDDC9036D1E055005E00000019,['Leon Cross']
851869BDDC9336D1E055005E00000019,['Spiros Calligeros']
851869BDDC9736D1E055005E00000019,['Charlie Gauci']
851869BDDC9E36D1E055005E00000019,['Wayne Honan']
851869BDDCA036D1E055005E00000019,['Ian Pike']
851869BDDCA636D1E055005E00000019,['Bruce Parkinson']
851869BDDCA736D1E055005E00000019,['Robert Pettit']
851869BDDCA836D1E055005E00000019,['Ian Mutton']
851869BDDCA936D1E055005E00000019,['Ted Thompson']
851869BDDCAC36D1E055005E00000019,['Neil Thompson']
851869BDDCAD36D1E055005E00000019,['Gerald Markey']
851869BDDCB036D1E055005E00000019,['Ronald Tarbit']
851869BDDCB836D1E055005E00000019,['Stan Townsend']
851869BDDCB936D1E055005E00000019,['John Marcus']
851869BDDCBA36D1E055005E00000019,['John Taprell']
851869BDDCBB36D1E055005E00000019,['John Moy']
851869BDDCBD36D1E055005E00000019,['Ivan Ting']
851869BDDCCB36D1E055005E00000019,['Norman Warland']
851869BDDCD336D1E055005E00000019,['Graeme Watts']
851869BDDCD536D1E055005E00000019,['David Waite']
851869BDDCD636D1E055005E00000019,['Peter Wood']
851869BDDD3C36D1E055005E00000019,['Russell Reynolds']
851869BDDD4736D1E055005E00000019,['Greg Brown']
851869BDDD7236D1E055005E00000019,['Alan Jacobson']
851869BDDD7436D1E055005E00000019,['Terry Judd']
851869BDDD7836D1E055005E00000019,['Daryl Jones']
851869BDDD7936D1E055005E00000019,['Rodney Jordan']
851869BDDD8036D1E055005E00000019,['Graham Johnston']
851869BDDD8236D1E055005E00000019,['Kevin Johnstone']
851869BDDD8836D1E055005E00000019,['Stephen Kilroy']
851869BDDD8A36D1E055005E00000019,['Geoffrey Kelly']
851869BDDD8C36D1E055005E00000019,"[""John O'Sullivan""]"
851869BDDD9036D1E055005E00000019,"[""Jake O'Callaghan""]"
851869BDDD9B36D1E055005E00000019,"[""Robert O'Callaghan""]"
851869BDDD9C36D1E055005E00000019,['Max Foster']
851869BDDDA236D1E055005E00000019,['Colin Fliedner']
851869BDDDA636D1E055005E00000019,['Darrell Fitzpatrick']
851869BDDDBB36D1E055005E00000019,['Phil Dempsey']
851869BDDDC136D1E055005E00000019,['Greg Bird']
851869BDDDC336D1E055005E00000019,['Scott Barkley']
851869BDDDC436D1E055005E00000019,['George Duncan']
851869BDDE2236D1E055005E00000019,['Jennifer Buitenhuis-Corke']
851869BDDE4136D1E055005E00000019,['Andrew Martin']
851869BDDE7936D1E055005E00000019,['James Lewin']
851869BDDE9836D1E055005E00000019,['Leighton Burns']
851869BDDE9B36D1E055005E00000019,['Kerry Hedges']
851869BDDE9E36D1E055005E00000019,['Spencer Bryen']
851869BDDE9F36D1E055005E00000019,['John Mordue']
851869BDDEA736D1E055005E00000019,['Robert Conroy']
851869BDDEAC36D1E055005E00000019,['Karen Skimmings']
851869BDDEAD36D1E055005E00000019,['Mark Cullen']
851869BDDEB536D1E055005E00000019,['Tony Turnbull']
851869BDDEB636D1E055005E00000019,['Donald Moon']
851869BDDEC236D1E055005E00000019,['Ronald Munnoch']
851869BDDEC436D1E055005E00000019,['Paul Munday']
851869BDDEC636D1E055005E00000019,['Mervyn Thompkins']
851869BDDECB36D1E055005E00000019,['Michael Teuma']
851869BDDECE36D1E055005E00000019,['Colin Thomas']
851869BDDED236D1E055005E00000019,['Barry Schipp']
851869BDDED436D1E055005E00000019,['Michael Souden']
851869BDDEE036D1E055005E00000019,['Ray Soper']
851869BDDEE936D1E055005E00000019,['Robert Ryan']
851869BDDEEA36D1E055005E00000019,['Paul Selems']
851869BDDF4D36D1E055005E00000019,['Ron Serhan']
851869BDDF8536D1E055005E00000019,['Matthew Kowalczyk']
851869BDDF8A36D1E055005E00000019,['Keith Kenna']
851869BDDF9036D1E055005E00000019,['Daniel Keenan']
851869BDDF9836D1E055005E00000019,['Les Jones']
851869BDDFA036D1E055005E00000019,['Robert Osborne']
851869BDDFA636D1E055005E00000019,['Robert Fitzgibbon']
851869BDDFAE36D1E055005E00000019,['Craig Clegg']
851869BDDFB036D1E055005E00000019,['Maxine Cranney']
851869BDDFB136D1E055005E00000019,['Peter Crook']
851869BDDFB236D1E055005E00000019,['Russell Commens']
851869BDDFBF36D1E055005E00000019,['Rob Durrant']
851869BDDFC236D1E055005E00000019,['Barrie Batten']
851869BDDFCA36D1E055005E00000019,['Stephen Condon']
851869BDDFCE36D1E055005E00000019,['Max Dunne']
851869BDDFCF36D1E055005E00000019,['John Basham']
851869BDDFD336D1E055005E00000019,['Michael Hawke']
851869BDDFD436D1E055005E00000019,['Allan Chrara']
851869BDDFD536D1E055005E00000019,['John Bullock']
851869BDDFD736D1E055005E00000019,['Perry Hatchman']
851869BDE0EC36D1E055005E00000019,['Peter Dewsbury']
851869BDE0FF36D1E055005E00000019,['Kevin Ardrey']
851869BDE14F36D1E055005E00000019,['Glenn Jurd']
851869BDE1FC36D1E055005E00000019,['Roger Picker']
851869BDE28B36D1E055005E00000019,['Phillip Bryce']
851869BDE29536D1E055005E00000019,['David McGill']
851869BDE2C636D1E055005E00000019,['Wayne Cambourn']
851869BDE33336D1E055005E00000019,['Jason Turner']
851869BDE33A36D1E055005E00000019,['Flora Robson']
851869BDE3A536D1E055005E00000019,['Jack Arrow']
851869BDE3C436D1E055005E00000019,['John Smith']
851869BDE49436D1E055005E00000019,['Allen Griffis']
851869BDE4B736D1E055005E00000019,['Andrew Connell']
851869BDE51036D1E055005E00000019,['Phillip Thurston']
851869BDE51A36D1E055005E00000019,['Dick Inskip']
851869BDE5DC36D1E055005E00000019,['John McMartin']
851869BDE65836D1E055005E00000019,['Rodney Lang']
851869BDE71536D1E055005E00000019,['Simon Ellul']
851869BDE79036D1E055005E00000019,['Stephen Sharp']
851869BDE79636D1E055005E00000019,['Kenneth Gregory']
851869BDE7AB36D1E055005E00000019,['Paula Ritchie']
851869BDE7E936D1E055005E00000019,['Lawrence Kennedy']
851869BDE82436D1E055005E00000019,['Bob Ferlazzo']
851869BDE88C36D1E055005E00000019,['Allan Sant']
851869BDE8A136D1E055005E00000019,['Garth Glendenning']
851869BDE8BC36D1E055005E00000019,['Robert Smith']
851869BDE8C036D1E055005E00000019,['Reginald Aldrick']
851869BDE8C536D1E055005E00000019,['Andrew Buik']
851869BDE98236D1E055005E00000019,['Scott Norman']
851869BDE9DB36D1E055005E00000019,['Rikki Cernovskis']
851869BDEA9036D1E055005E00000019,['Wayne Driscoll']
851869BDEAA636D1E055005E00000019,['Jim Arnold']
851869BDEAE636D1E055005E00000019,['Frank Fiumara']
851869BDEAEE36D1E055005E00000019,['Nathan Hurst']
851869BDEB1936D1E055005E00000019,['Lorance Bourke']
851869BDEB1A36D1E055005E00000019,['David Bourke']
851869BDEB2C36D1E055005E00000019,['Robert Chisholm']
851869BDEB2F36D1E055005E00000019,['Robert Wilson']
851869BDEBAE36D1E055005E00000019,['James Clyburn']
851869BDEBCA36D1E055005E00000019,['Cathy Carson']
851869BDEBCD36D1E055005E00000019,['Noel Russ']
851869BDEC9E36D1E055005E00000019,['Murray Sullivan']
851869BDED1C36D1E055005E00000019,['Brett Rutland']
851869BDED5236D1E055005E00000019,['Allan Douglas']
851869BDED8F36D1E055005E00000019,['Rex Byrne']
851869BDEE2436D1E055005E00000019,['Matthew Robb']
851869BDEE3F36D1E055005E00000019,['Daniel Dwyer']
851869BDEEB336D1E055005E00000019,['Allan Ellul']
851869BDEF1D36D1E055005E00000019,['John Castro']
851869BDEF5C36D1E055005E00000019,['Neil McIntosh']
851869BDF04B36D1E055005E00000019,['Kevin Hayes']
851869BDF07E36D1E055005E00000019,['Peter Gavin']
851869BDF08636D1E055005E00000019,['Peter Thomas']
851869BDF13D36D1E055005E00000019,['John Brannelly']
851869BDF13E36D1E055005E00000019,['Trevor Allamby']
851869BDF18936D1E055005E00000019,['Peter Munsie']
851869BDF1D836D1E055005E00000019,['Robert Thomas']
851869BDF1DB36D1E055005E00000019,['Gregory Williams']
851869BDF1F836D1E055005E00000019,['James Kennedy']
851869BDF25436D1E055005E00000019,['Harold Boardman']
851869BDF27B36D1E055005E00000019,['Allan Sanders']
851869BDF29F36D1E055005E00000019,['Peter Sellers']
851869BDF2B836D1E055005E00000019,['Brian Hayes']
851869BDF2E736D1E055005E00000019,['Peter Halley']
851869BDF46236D1E055005E00000019,['Danny Forrest']
851869BDF4E736D1E055005E00000019,['Paul Kahlefeldt']
851869BDF4EB36D1E055005E00000019,['Paul Baiada']
851869BDF4EF36D1E055005E00000019,['Darren Richardson']
851869BDF57D36D1E055005E00000019,['Matthew Harris']
851869BDF5A436D1E055005E00000019,['Gregory Coney']
851869BDF62C36D1E055005E00000019,['Kenneth Natty']
851869BDF67036D1E055005E00000019,['Graham Kemp']
851869BDF67536D1E055005E00000019,['David Rapley']
851869BDF6AD36D1E055005E00000019,['Wendy Turnbull']
851869BDF6F736D1E055005E00000019,['John Kershaw']
851869BDF71D36D1E055005E00000019,['Ron Cooper']
851869BDF75536D1E055005E00000019,['Norman Hunter']
851869BDF75B36D1E055005E00000019,['Ian Clay']
851869BDF76C36D1E055005E00000019,['Terry Coelli']
851869BDF81936D1E055005E00000019,['Keith McDeed']
851869BDF81C36D1E055005E00000019,['Bill Lesslie']
851869BDF85636D1E055005E00000019,['Michael Dubois']
851869BDF85936D1E055005E00000019,['Jill Cubitt']
851869BDF8A236D1E055005E00000019,['David McMurray']
851869BDF8E536D1E055005E00000019,['Peter Bednarczyk']
851869BDF93236D1E055005E00000019,['Douglas Moore']
851869BDF93A36D1E055005E00000019,['Lee Maddinson']
851869BDF95D36D1E055005E00000019,['Cecil Hogan']
851869BDF95E36D1E055005E00000019,['Isobel Ilsley']
851869BDF96D36D1E055005E00000019,['Megan Webb']
851869BDFA3436D1E055005E00000019,['Peter Birks']
851869BDFA7636D1E055005E00000019,['Jeffrey Towers']
851869BDFACA36D1E055005E00000019,['Chris Edwards']
851869BDFAF636D1E055005E00000019,['Adam Jenkins']
851869BDFB2436D1E055005E00000019,['Pat Jones']
851869BDFB5136D1E055005E00000019,['Graeme Moore']
851869BDFB8936D1E055005E00000019,['Mal Diebert']
851869BDFB9336D1E055005E00000019,['Barry Parkes']
851869BDFBE936D1E055005E00000019,['John Porter']
851869BDFBFD36D1E055005E00000019,['Nathan Turnbull']
851869BDFC1536D1E055005E00000019,['Peter Trevor-Jones']
851869BDFC2836D1E055005E00000019,['John Taylor']
851869BDFCB136D1E055005E00000019,['Mick Furina']
851869BDFD0B36D1E055005E00000019,['Jarrod Brebner']
851869BDFD3136D1E055005E00000019,['John Stariha']
851869BDFD3A36D1E055005E00000019,['Graham Heath']
851869BDFD5E36D1E055005E00000019,['Edward Beuzeville']
851869BDFD9E36D1E055005E00000019,['Graeme Bickerdike']
851869BDFE3536D1E055005E00000019,['John Farrugia']
851869BDFE4836D1E055005E00000019,['Tony Griffiths']
851869BDFE6636D1E055005E00000019,['Graham Bullock']
851869BDFE7236D1E055005E00000019,['Eddie Parris']
