damId,damName
851869C3ECA136D1E055005E00000019,['NO BIG DEAL NZ']
851869C3ECB736D1E055005E00000019,['PANATACT']
851869C3ECBC36D1E055005E00000019,['BARE NECESSITY']
851869C3ECC436D1E055005E00000019,['FORD MZURI']
851869C3ECC536D1E055005E00000019,['PASSED IN']
851869C3ECCC36D1E055005E00000019,['CHOCOLART']
851869C3ECD236D1E055005E00000019,['BE LUVERLY NZ']
851869C3ECDD36D1E055005E00000019,['PINE GLEN ANNA']
851869C3ECDE36D1E055005E00000019,['MISS ELRAE NZ']
851869C3ECDF36D1E055005E00000019,['DESTINYS CHILD']
851869C3ED1236D1E055005E00000019,['TERMINATE NOW']
851869C3ED3D36D1E055005E00000019,['MISS MOUNT MARROW']
851869C3ED5236D1E055005E00000019,['COMING UP ROSES']
851869C3ED6F36D1E055005E00000019,['BARBRA STREISAND']
851869C3ED8F36D1E055005E00000019,['ALABAMA PRIDE (NZ)']
851869C3ED9536D1E055005E00000019,['TANYA TABELLA USA']
851869C3ED9A36D1E055005E00000019,['CISSY ARMBRO']
851869C3ED9B36D1E055005E00000019,['BONSPIEL DELIGHT NZ']
851869C3ED9C36D1E055005E00000019,['TITANESS (NZ)']
851869C3EDCE36D1E055005E00000019,['ETERNITY']
851869C3EDEB36D1E055005E00000019,['CHANCES IMAGE']
851869C3EDFC36D1E055005E00000019,['OVAL OFFICE AFFAIR NZ']
851869C3EE1936D1E055005E00000019,['LONDRINA']
851869C3EE2236D1E055005E00000019,['PEBBLES FLINTSTONE']
851869C3EE2836D1E055005E00000019,['TIGERISH NZ']
851869C3EE3136D1E055005E00000019,['ARDEN LASS']
851869C3EE3736D1E055005E00000019,['BE PROUD KATHA']
851869C3EE3F36D1E055005E00000019,['PRINCESS VANESSA']
851869C3EE4B36D1E055005E00000019,['ARDENS DREAM (NZ)']
851869C3EE5636D1E055005E00000019,['FLY A FANTASY']
851869C3EE6236D1E055005E00000019,['GLAMOUR PEARL (NZ)']
851869C3EE6536D1E055005E00000019,['RUN GIGI']
851869C3EE7A36D1E055005E00000019,['IMPISH DEVIL']
851869C3EE7C36D1E055005E00000019,['LAUDER LASS']
851869C3EE8036D1E055005E00000019,['RIVIERA DREAM']
851869C3EEAD36D1E055005E00000019,['SHES OUT NZ']
851869C3EEBC36D1E055005E00000019,['FAKIN ROMAR']
851869C3EEBF36D1E055005E00000019,['TOTALLY WICKED']
851869C3EEC736D1E055005E00000019,['SOLID HAND']
851869C3EEC836D1E055005E00000019,['LADY CASSIUS']
851869C3EED236D1E055005E00000019,['CUTE CATIE']
851869C3EED336D1E055005E00000019,['THE VENETIAN']
851869C3EEE336D1E055005E00000019,['FORREST MAID NZ']
851869C3EEE936D1E055005E00000019,['SIMPLY LOZ']
851869C3EEF736D1E055005E00000019,['GOLD LINER']
851869C3EF0936D1E055005E00000019,['SAFE AND SURE']
851869C3EF0D36D1E055005E00000019,['SANDMAN SWEETIE NZ']
851869C3EF1936D1E055005E00000019,['GEMALOT']
851869C3EF1D36D1E055005E00000019,['SUPERFORMER NZ']
851869C3EF3436D1E055005E00000019,['TRUE BROMAC NZ']
851869C3EF3D36D1E055005E00000019,['LOVE SHACK']
851869C3EF4036D1E055005E00000019,['MISCHIEF MANAGED']
851869C3EF4A36D1E055005E00000019,['SUN SPIRIT']
851869C3EF4B36D1E055005E00000019,['FAITH PREVAILS']
851869C3EF4C36D1E055005E00000019,['ALL TIME DREAMER']
851869C3EF4D36D1E055005E00000019,['QUICK SHOT']
851869C3EF4F36D1E055005E00000019,['ALL PROMISES']
851869C3EFB136D1E055005E00000019,['TRUSTEE (NZ)']
851869C3EFD236D1E055005E00000019,['SWING TIME']
851869C3EFF236D1E055005E00000019,['SUPER TIME']
851869C3F00E36D1E055005E00000019,['MISS VICADIOS']
851869C3F01A36D1E055005E00000019,['RED PEPPER (NZ)']
851869C3F03836D1E055005E00000019,['REINVESTED']
851869C3F03A36D1E055005E00000019,['VICTORY CIRCLE']
851869C3F06F36D1E055005E00000019,['LUCKY IRISH']
851869C3F07636D1E055005E00000019,['ELECTROFYING FRANCO NZ']
851869C3F07F36D1E055005E00000019,['GENIAS DREAM NZ']
851869C3F08436D1E055005E00000019,['NORAH KELLY']
851869C3F09436D1E055005E00000019,['MOTORING WITH MARY']
851869C3F09736D1E055005E00000019,['MOUNT EBONY']
851869C3F09836D1E055005E00000019,"[""CAM'S TRICKERY NZ""]"
851869C3F0A236D1E055005E00000019,['ROBIN BANKS']
851869C3F0A336D1E055005E00000019,['BUTLER GIRL NZ']
851869C3F0CA36D1E055005E00000019,['LADY ALEX NZ']
851869C3F0D336D1E055005E00000019,['SILK AND SATIN NZ']
851869C3F0FE36D1E055005E00000019,['DOREEN']
851869C3F10136D1E055005E00000019,['PERJURY']
851869C3F10236D1E055005E00000019,['DEVILS HIGHWAY NZ']
851869C3F10536D1E055005E00000019,['MONTARA NZ']
851869C3F10636D1E055005E00000019,['IFUNEW SUSIE']
851869C3F10936D1E055005E00000019,['JAGUARS GIRL NZ']
851869C3F11236D1E055005E00000019,['MELTON MAVIS']
851869C3F11436D1E055005E00000019,['FLYING HAWK']
851869C3F11D36D1E055005E00000019,['CHARM PERSONIFIED']
851869C3F12436D1E055005E00000019,['PERFECT ANGEL']
851869C3F15D36D1E055005E00000019,['JODIES DELIGHT NZ']
851869C3F16636D1E055005E00000019,['SERENAS SISTER']
851869C3F16836D1E055005E00000019,['PARIS GYPSY']
851869C3F17536D1E055005E00000019,['PICTUREMEROLLIN']
851869C3F18036D1E055005E00000019,['WATTSNWHATS']
851869C3F18A36D1E055005E00000019,['RAMPENNY']
851869C3F18D36D1E055005E00000019,['HOLLY MAREE']
851869C3F1A836D1E055005E00000019,['ROCKUP']
851869C3F1F736D1E055005E00000019,['JESSIE LOPEZ (NZ)']
851869C3F20436D1E055005E00000019,['DELIGHTFUL GRACE']
851869C3F24236D1E055005E00000019,"[""JAYARE'S BIRD""]"
851869C3F25236D1E055005E00000019,['HAMILTON MISS']
851869C3F2B736D1E055005E00000019,['LADY MODULE']
851869C3F2D036D1E055005E00000019,['LAURENT PERRIER (NZ)']
851869C3F2D436D1E055005E00000019,['EASY PREY (NZ)']
851869C3F2D936D1E055005E00000019,['WIZARD OF AUS']
851869C3F2DA36D1E055005E00000019,['BLACK DINAH']
851869C3F2DB36D1E055005E00000019,['RACY WALBRO']
851869C3F2DF36D1E055005E00000019,['FORBIDDEN TOUCH NZ']
851869C3F2FF36D1E055005E00000019,['KEEBAR']
851869C3F32836D1E055005E00000019,['SHIFTING SPANNER']
851869C3F34A36D1E055005E00000019,['CHEROCK NZ']
851869C3F35836D1E055005E00000019,['DANCING NAVAJO']
851869C3F36536D1E055005E00000019,['ELL CHEVAL']
851869C3F36836D1E055005E00000019,['SCARLET ADIEU']
851869C3F37236D1E055005E00000019,['NICOLE SHANNON']
851869C3F37736D1E055005E00000019,['MISS DOWNS']
851869C3F37936D1E055005E00000019,['MELTON BONI VIOLET']
851869C3F37C36D1E055005E00000019,['MELTON BONNIE VI']
851869C3F37D36D1E055005E00000019,['BARON MAX GIRL']
851869C3F38136D1E055005E00000019,['PERFECT ANNIE']
851869C3F38336D1E055005E00000019,['OCTOBER ORIGINAL']
851869C3F38D36D1E055005E00000019,['RODINE GOLD']
851869C3F39736D1E055005E00000019,['THE ULTIMATE PEG']
851869C3F3A236D1E055005E00000019,['PRESIDENTIAL MISS']
851869C3F3BB36D1E055005E00000019,['PERFECT PENELOPE']
851869C3F3BD36D1E055005E00000019,['MISS SPARKS DEFN']
851869C3F3D636D1E055005E00000019,['SOPRANO GIRL']
851869C3F3DE36D1E055005E00000019,"[""OUR MAESTRO'S MELODY NZ""]"
851869C3F3E536D1E055005E00000019,['EYES A TRICK']
851869C3F3E636D1E055005E00000019,['KOTARE CAMEO NZ']
851869C3F3FC36D1E055005E00000019,['BITSY THOR']
851869C3F41836D1E055005E00000019,['WORTHY HONEY']
851869C3F41C36D1E055005E00000019,['DREAM ABOUT IT']
851869C3F41E36D1E055005E00000019,['VANETTA']
851869C3F43336D1E055005E00000019,['ROBICHEAU']
851869C3F43436D1E055005E00000019,['LITTLE MINX']
851869C3F46E36D1E055005E00000019,['RARITY']
851869C3F49E36D1E055005E00000019,['KAYOSS']
851869C3F4B736D1E055005E00000019,"[""TONI'S SISTER""]"
851869C3F4CC36D1E055005E00000019,['RACY DIANNE']
851869C3F4CF36D1E055005E00000019,['NANCE DENOVER (NZ)']
851869C3F4F236D1E055005E00000019,['AVIGNON']
851869C3F4FD36D1E055005E00000019,['KALIMNA BEAUTY']
851869C3F50236D1E055005E00000019,"[""VERN'S HOPE""]"
851869C3F50636D1E055005E00000019,['GLAMOUR LASS NZ']
851869C3F50736D1E055005E00000019,['CHOKHANN (NZ)']
851869C3F51536D1E055005E00000019,['PELAGIC MISS']
851869C3F51836D1E055005E00000019,['TWICE AS GOOD (NZ)']
851869C3F52A36D1E055005E00000019,['OUTSIDE THE SQUARE (NZ)']
851869C3F53B36D1E055005E00000019,['TARENA JAY (NZ)']
851869C3F53D36D1E055005E00000019,['THE SWIFT CURRENT NZ']
851869C3F53E36D1E055005E00000019,['NGATARAWA FLYER (NZ)']
851869C3F54236D1E055005E00000019,['ALPINE BELLE (NZ)']
851869C3F54736D1E055005E00000019,['LIKELY FRANCO (NZ)']
851869C3F55736D1E055005E00000019,['HANOVER CENTURY']
851869C3F57336D1E055005E00000019,['ANOTHER CINDY']
851869C3F57836D1E055005E00000019,['NUCLEAR NYMPH']
851869C3F58836D1E055005E00000019,['MELDALE MISS']
851869C3F58A36D1E055005E00000019,['THE BIG DEE']
851869C3F59536D1E055005E00000019,['FROSTINESS']
851869C3F59636D1E055005E00000019,['ALLY GRANT']
851869C3F59736D1E055005E00000019,['BONNIE SHELIA NZ']
851869C3F5A436D1E055005E00000019,['LIKENESS']
851869C3F5A636D1E055005E00000019,['ODETT']
851869C3F5AC36D1E055005E00000019,['DRESDEN BABY (NZ)']
851869C3F5B436D1E055005E00000019,['SHAMROCK BAY (NZ)']
851869C3F5C436D1E055005E00000019,['RUM CORPS']
851869C3F5CA36D1E055005E00000019,['HANDS OF A STAR']
851869C3F60436D1E055005E00000019,['DONATELLA']
851869C3F60D36D1E055005E00000019,['TERRANORA VISTA']
851869C3F60F36D1E055005E00000019,['DREAM AFFECT']
851869C3F61B36D1E055005E00000019,['ROSIE AUSTRAX']
851869C3F61C36D1E055005E00000019,['SLICK STYLE']
851869C3F62536D1E055005E00000019,['CHOCAHOLIC']
851869C3F62736D1E055005E00000019,['BARDOCK']
851869C3F63136D1E055005E00000019,['MELTON BLUE']
851869C3F65C36D1E055005E00000019,['OUR ISABELLE']
851869C3F66736D1E055005E00000019,['IDEAL PRINCESS']
851869C3F66B36D1E055005E00000019,['LYNWOOD GEM NZ']
851869C3F67236D1E055005E00000019,['ABLE ELLE']
851869C3F69136D1E055005E00000019,['GIRL FROM IPANEMA']
851869C3F6B536D1E055005E00000019,['STRIKING KAY']
851869C3F6C636D1E055005E00000019,['SLY PATRON NZ']
851869C3F71136D1E055005E00000019,['NYX']
851869C3F72436D1E055005E00000019,"[""CASSEL'S GIRL""]"
851869C3F72D36D1E055005E00000019,['TOLIVER NGAN']
851869C3F77036D1E055005E00000019,['COUNTESS CAROLINE (NZ)']
851869C3F77536D1E055005E00000019,['LADYOFDISTINCTION']
851869C3F77F36D1E055005E00000019,['TIMES ON MY SIDE (NZ)']
851869C3F7AF36D1E055005E00000019,['MERABILLIE']
851869C3F7E036D1E055005E00000019,['RULE THE ATOM NZ']
851869C3F7E636D1E055005E00000019,['KEEN CHLOE']
851869C3F7EF36D1E055005E00000019,['AQUARIUS RISING']
851869C3F7F636D1E055005E00000019,['MELTON BONNIE LOG']
851869C3F81B36D1E055005E00000019,['SPECIAL MERCEDES']
851869C3F81C36D1E055005E00000019,['ROYAL TACTICS']
851869C3F82836D1E055005E00000019,['LITTLE MADAM']
851869C3F83236D1E055005E00000019,['FARMERS GIRL']
851869C3F83636D1E055005E00000019,['KNIGHT HEIR NZ']
851869C3F83736D1E055005E00000019,['DO IT WITH ROBBIE']
851869C3F83B36D1E055005E00000019,['FLEUR DU JOUR (NZ)']
851869C3F84A36D1E055005E00000019,['SCENE FROM HEAVEN']
851869C3F84B36D1E055005E00000019,['HOT TORADO']
851869C3F85736D1E055005E00000019,"[""LADY'S IMAGE NZ""]"
851869C3F86336D1E055005E00000019,['IF YOUVE GOT IT']
851869C3F86536D1E055005E00000019,['TIMID LADY']
851869C3F87836D1E055005E00000019,['COMEONJAN']
851869C3F87A36D1E055005E00000019,['PREMIER LADY']
851869C3F88B36D1E055005E00000019,['LULU NITRO']
851869C3F88C36D1E055005E00000019,['BERTILS WILDFIRE']
851869C3F8CE36D1E055005E00000019,['FEW DOLLARS MORE']
851869C3F8CF36D1E055005E00000019,['ON ATTACK NZ']
851869C3F8F536D1E055005E00000019,['ALMOND PARK']
851869C3F90636D1E055005E00000019,['MILLAR ROAD']
851869C3F90736D1E055005E00000019,['RACY MISTRESS']
851869C3F91436D1E055005E00000019,['WINNING FRANCO']
851869C3F96736D1E055005E00000019,['REMOTE']
851869C3F96836D1E055005E00000019,['LUMBER LIE']
851869C3F97036D1E055005E00000019,['ALVARAY']
851869C3F97936D1E055005E00000019,['ALICE MARION']
851869C3F9B636D1E055005E00000019,"[""SOKY'S SWEETHEART (NZ)""]"
851869C3F9CF36D1E055005E00000019,['SUNTIMER (NZ)']
851869C3F9D436D1E055005E00000019,['BERRYILIMA']
851869C3F9D936D1E055005E00000019,['STRAPPED FOR CASH']
851869C3F9E036D1E055005E00000019,['BLISTERING BELLE (NZ)']
851869C3F9F636D1E055005E00000019,['CAPPUCCINO (NZ)']
851869C3FA0E36D1E055005E00000019,['SOUTHERN SUGAR']
851869C3FA2836D1E055005E00000019,['THUNDER HOLME NZ']
851869C3FA4036D1E055005E00000019,['SABLE QUEEN NZ']
851869C3FA4536D1E055005E00000019,['BELLAROCK NZ']
851869C3FA4736D1E055005E00000019,['ELLA PALMS']
851869C3FA4936D1E055005E00000019,['CLASSIC CADILLAC']
851869C3FA5D36D1E055005E00000019,['LEAH CAM']
851869C3FA6B36D1E055005E00000019,['LISA COLLEEN']
851869C3FA7736D1E055005E00000019,['THE FRILL SEEKER NZ']
851869C3FA7836D1E055005E00000019,['STORMY LEGEND NZ']
851869C3FA7C36D1E055005E00000019,['JUST MADE IT NZ']
851869C3FA7E36D1E055005E00000019,['ELLMER JOY (NZ)']
851869C3FA8436D1E055005E00000019,"[""SHE'S SPECIAL (NZ)""]"
851869C3FA9A36D1E055005E00000019,['JUDALA PRINCESS']
851869C3FA9B36D1E055005E00000019,['AUTUMN ROYAL (NZ)']
851869C3FA9C36D1E055005E00000019,['AUTUMN COLOUR NZ']
851869C3FACC36D1E055005E00000019,['MIDNIGHT LACE']
851869C3FACD36D1E055005E00000019,['GOOD LOOKIN GIRL']
851869C3FAD636D1E055005E00000019,['PRINCESS BROMAC NZ']
851869C3FADB36D1E055005E00000019,['MONTANA ERUPTION']
851869C3FAEC36D1E055005E00000019,['ASHLEYSPLACE']
851869C3FB1D36D1E055005E00000019,['CE LA VIE']
851869C3FB3536D1E055005E00000019,['CLIONA BLOSSOM']
851869C3FB8E36D1E055005E00000019,['TABELLA BINDY USA']
851869C3FBA736D1E055005E00000019,['FLOWER POWER']
851869C3FBBB36D1E055005E00000019,['TISHA (NZ)']
851869C3FC0436D1E055005E00000019,['GAME MISTRESS']
851869C3FC2436D1E055005E00000019,['ROSIE FRANCO (NZ)']
851869C3FC2536D1E055005E00000019,['YES DEAR']
851869C3FC3136D1E055005E00000019,['VAIN FRANCO (NZ)']
851869C3FC3336D1E055005E00000019,['ALAMEDA']
851869C3FC4736D1E055005E00000019,"[""BERIS'S VICKI""]"
851869C3FC4F36D1E055005E00000019,['KANINE']
851869C3FC5836D1E055005E00000019,['PLAY THE FIELD']
851869C3FC5B36D1E055005E00000019,['LADY SNOWFLAKE']
851869C3FC5F36D1E055005E00000019,['KERTEST']
851869C3FC8136D1E055005E00000019,['SUKATHAI']
851869C3FC8336D1E055005E00000019,['ARDEN VISION']
851869C3FCA736D1E055005E00000019,['LOVING TOUCH NZ']
851869C3FCBA36D1E055005E00000019,['FLY BE FREE']
851869C3FCBF36D1E055005E00000019,['ATTRACTS ATTENTION']
851869C3FCC036D1E055005E00000019,['WITTEY']
851869C3FCC336D1E055005E00000019,['GOLD OWL']
851869C3FCC836D1E055005E00000019,['ABBEY DEE']
851869C3FCCC36D1E055005E00000019,['JUST TOO EASY']
851869C3FCD136D1E055005E00000019,['AGE OF ELEGANCE']
851869C3FCDA36D1E055005E00000019,['JANE CURTIN']
851869C3FCFA36D1E055005E00000019,['PROUD HOSTESS NZ']
851869C3FD0A36D1E055005E00000019,['KAITLYN ON FIRE']
851869C3FD0C36D1E055005E00000019,['TIJUANA TESS']
851869C3FD1636D1E055005E00000019,['MELTON THREE LADY']
851869C3FD2136D1E055005E00000019,['REGINA DILLON']
851869C3FD2A36D1E055005E00000019,['JUST ON DUSK NZ']
851869C3FD4536D1E055005E00000019,['ART SESSION']
851869C3FD5136D1E055005E00000019,['FRANKLY SCARLET']
851869C3FD5736D1E055005E00000019,['ALIS ART']
851869C3FD5836D1E055005E00000019,['GEORGINA ANN']
851869C3FD6D36D1E055005E00000019,['FREEDREAMS']
851869C3FD8C36D1E055005E00000019,['JURASSIC JILL']
851869C3FDBE36D1E055005E00000019,['CAM STAR']
851869C3FDD936D1E055005E00000019,['CONTRICK']
851869C3FDDD36D1E055005E00000019,['LA TOPAS']
851869C3FDE836D1E055005E00000019,['SEAFIELD FAYE (NZ)']
851869C3FDF436D1E055005E00000019,['BARDARELLE']
851869C3FDF736D1E055005E00000019,['TINGLE']
851869C3FE1136D1E055005E00000019,['PORT MEDLEY (NZ)']
851869C3FE1736D1E055005E00000019,['LADY ALHAMBRA']
851869C3FE2036D1E055005E00000019,['LADY ALBA']
851869C3FE3736D1E055005E00000019,['LOTS OF LOVE (NZ)']
851869C3FE4836D1E055005E00000019,['NIGHT BEFORE']
851869C3FE6836D1E055005E00000019,['RED JAY']
851869C3FE7336D1E055005E00000019,['WISHONA RAINBOW']
851869C3FE8736D1E055005E00000019,['MERRY GEE']
851869C3FE8E36D1E055005E00000019,['LADY WILDFIRE']
851869C3FEB336D1E055005E00000019,['TORADO GLITTER']
851869C3FEB536D1E055005E00000019,['RUNAWAY ROSIE']
851869C3FEC336D1E055005E00000019,['DUCHESS DULCINEA']
851869C3FEC436D1E055005E00000019,['SAL FLODI NZ']
851869C3FED436D1E055005E00000019,['SEAFIELD NICKY NZ']
851869C3FED836D1E055005E00000019,['TIMS PRIDE NZ']
851869C3FEE036D1E055005E00000019,['THE STORYTELLER NZ']
851869C3FEE636D1E055005E00000019,['TIME AGAIN FRANCO (NZ)']
851869C3FEFD36D1E055005E00000019,['FOCAL POINT']
851869C3FF0136D1E055005E00000019,['VILLAGE ROSE']
851869C3FF0536D1E055005E00000019,['HANDSOME STRANGER']
851869C3FF1636D1E055005E00000019,['MELTON POT']
851869C3FF1F36D1E055005E00000019,['MISS JORJET']
851869C3FF2F36D1E055005E00000019,['KATES A FLYER']
851869C3FF3F36D1E055005E00000019,['ABERCADABRA']
851869C3FF4836D1E055005E00000019,['SHES MY VALENTINE']
851869C3FF4D36D1E055005E00000019,['PERFECT ELLE']
851869C3FF5336D1E055005E00000019,['RAINING FIRE']
851869C3FF5A36D1E055005E00000019,['LADYZA TRAMP']
851869C3FF6636D1E055005E00000019,['PRAIZANN']
851869C3FF6836D1E055005E00000019,['MOONLIGHT GLEAM']
851869C3FF6C36D1E055005E00000019,['JODIES WONDER NZ']
851869C3FF6D36D1E055005E00000019,['MARGYS DREAM NZ']
851869C3FF7836D1E055005E00000019,['RYAL FIREBALL']
851869C3FF7A36D1E055005E00000019,['LOMBO CHANEL']
851869C3FF8536D1E055005E00000019,['OUR SUPER ANN NZ']
851869C3FF8936D1E055005E00000019,['RUBY SHANNON']
851869C3FF8F36D1E055005E00000019,['WINGS OF DELIGHT']
851869C3FF9336D1E055005E00000019,['ACELLA']
851869C3FF9536D1E055005E00000019,['JEWEL CASTLE']
851869C3FFA336D1E055005E00000019,['BERRY PROMISING']
851869C3FFA436D1E055005E00000019,['PARIS CHIC']
851869C3FFAD36D1E055005E00000019,['HELEN MCFLY']
851869C3FFAF36D1E055005E00000019,['TACTORAMA']
851869C3FFB036D1E055005E00000019,['MELTON BONNY LADY']
851869C3FFC136D1E055005E00000019,['MISCONSTRUED']
851869C3FFC236D1E055005E00000019,['SHES A LEFTY']
851869C3FFCB36D1E055005E00000019,['EAGLE STREET']
851869C3FFF436D1E055005E00000019,['POWER FULL MISS']
851869C4000F36D1E055005E00000019,['GLORY LEE']
851869C4001E36D1E055005E00000019,['LA STACE']
851869C4002036D1E055005E00000019,['RAPT IN RED']
851869C4002636D1E055005E00000019,['AQUACADE']
851869C4002936D1E055005E00000019,['MISS SCHNAPPER']
851869C4002D36D1E055005E00000019,['BORN FOR GLORY']
851869C4003636D1E055005E00000019,['DAMSEL IN DISTRESS']
851869C4003736D1E055005E00000019,['DOOLITTLE DEL']
851869C4003A36D1E055005E00000019,['GOOD KNIGHT ANNIE']
851869C4004136D1E055005E00000019,['BLAZIN NUKES']
851869C4004236D1E055005E00000019,['RHYTHM AND RAP']
851869C400BF36D1E055005E00000019,['CHA LASS']
851869C400D236D1E055005E00000019,['LADY KATY']
851869C400E936D1E055005E00000019,['TIS A MISS']
851869C400EC36D1E055005E00000019,['SPANDAU MISTIQUE']
851869C400FB36D1E055005E00000019,['BONNY DEE']
851869C4011236D1E055005E00000019,['PHILOSOPHY']
851869C4011936D1E055005E00000019,['DEBBIE FRANCO']
851869C4012736D1E055005E00000019,['SPOTOVER HOLMES NZ']
851869C4014B36D1E055005E00000019,['ZENTUA (NZ)']
851869C4015636D1E055005E00000019,['SCRAPBOOK']
851869C4015D36D1E055005E00000019,['MARQUESS OF ROSS USA']
851869C4016F36D1E055005E00000019,['SMOOTH PANDORA']
851869C4017D36D1E055005E00000019,['CALLA SHANNON']
851869C4018436D1E055005E00000019,['BONZA BABE']
851869C4018836D1E055005E00000019,['BONNIE ARDEN NZ']
851869C4018F36D1E055005E00000019,['SPEEDY CHICK']
851869C4019C36D1E055005E00000019,['CEVEE AUSTRAX']
851869C401A036D1E055005E00000019,['WITHACHERRYONTOP']
851869C401B936D1E055005E00000019,['CHOCOLATE GIRL']
851869C401C736D1E055005E00000019,['PRINCESSJEN']
851869C401CF36D1E055005E00000019,['MOESHA']
851869C401D736D1E055005E00000019,"[""ESTELLA'S DREAM (NZ)""]"
851869C401D836D1E055005E00000019,['TESLALION NZ']
851869C401DD36D1E055005E00000019,['ARMBRO SNUKES CA']
851869C401E136D1E055005E00000019,['PADRES PRIDE']
851869C401E236D1E055005E00000019,['ITSOKTOBEPERFECT']
851869C401E336D1E055005E00000019,['JOAN OF ARK']
851869C401F836D1E055005E00000019,['ATOMIC ROSE NZ']
851869C401FC36D1E055005E00000019,['PRETTY MUCH']
851869C4020936D1E055005E00000019,['ULTIMATE PET']
851869C4021136D1E055005E00000019,['LEFT OF CENTRE']
851869C4021936D1E055005E00000019,['BEEF CITY GIRL']
851869C4021D36D1E055005E00000019,['IAM IN FRONT']
851869C4022A36D1E055005E00000019,['DREAMY SMILE']
851869C4022D36D1E055005E00000019,['HENS PARTY']
851869C4024F36D1E055005E00000019,['SWEET ANNALISE']
851869C4029E36D1E055005E00000019,['BOLD BABE']
851869C402A636D1E055005E00000019,['ASTORETH']
851869C402A836D1E055005E00000019,['MAI LING']
851869C402D636D1E055005E00000019,['BROTHERLY EAGLE NZ']
851869C402E036D1E055005E00000019,['MARY ISOBELLA']
851869C4030136D1E055005E00000019,['ELUSIVE DREAM (NZ)']
851869C4031536D1E055005E00000019,['WEE CARRIE']
851869C4032236D1E055005E00000019,['AMAZING GIFT']
851869C4033536D1E055005E00000019,['POMPOM']
851869C4033D36D1E055005E00000019,['TEENA KELLY']
851869C4034536D1E055005E00000019,['BRIGHT LADY']
851869C4034736D1E055005E00000019,['OWHATTA LADY']
851869C4035436D1E055005E00000019,['PARISIENNE MOOD']
851869C4035836D1E055005E00000019,['ONLY TORADO']
851869C4037C36D1E055005E00000019,['NATURAL CREATION (NZ)']
851869C4039036D1E055005E00000019,['OUR PENNY JAY']
851869C403A536D1E055005E00000019,['VANSHERRY NZ']
851869C403AC36D1E055005E00000019,['PARIS AFFAIRE (NZ)']
851869C403AF36D1E055005E00000019,['TARTAN LADY (NZ)']
851869C403B636D1E055005E00000019,['THIS TIME FRANCO NZ']
851869C403BC36D1E055005E00000019,['TANIEL LOBELL']
851869C403CF36D1E055005E00000019,['CLEVER RULE']
851869C403EA36D1E055005E00000019,['GOODWILL GIRL']
851869C403F536D1E055005E00000019,['KARBEELA']
851869C4041C36D1E055005E00000019,['OUR SERENA']
851869C4042836D1E055005E00000019,['TREND SETTER']
851869C4045136D1E055005E00000019,['OUR SHIKIRA']
851869C4045336D1E055005E00000019,['KATES GIFT']
851869C4045736D1E055005E00000019,['BERENICELUCAS']
851869C4045836D1E055005E00000019,['GOLDEN ABBEY']
851869C4045B36D1E055005E00000019,['SAFETY TORQUE']
851869C4047436D1E055005E00000019,['BELLISTIC']
851869C4048036D1E055005E00000019,['A LICENCE TO THRILL NZ']
851869C4048636D1E055005E00000019,['ARK ELAINE']
851869C4048C36D1E055005E00000019,['PARIS HIGHLIGHTS']
851869C4049136D1E055005E00000019,['DARE TO EXCEL']
851869C4049B36D1E055005E00000019,['BETWEEN THE SHEETS NZ']
851869C404A836D1E055005E00000019,['HURRICANE MARK']
851869C404B436D1E055005E00000019,"[""SOKY'S NUMBER NZ""]"
851869C404CF36D1E055005E00000019,['ONE COOKIE LEFT']
851869C4051936D1E055005E00000019,['ARVEE (NZ)']
851869C4054936D1E055005E00000019,['LYNDALE']
851869C4056336D1E055005E00000019,['ADIOS PARIS']
851869C4057036D1E055005E00000019,['LOMBO LOLA']
851869C4057D36D1E055005E00000019,['JUST SALLY']
851869C4059B36D1E055005E00000019,['REBECCA AMY']
851869C405AB36D1E055005E00000019,['KIND HEARTED']
851869C405B636D1E055005E00000019,['JILLBO NZ']
851869C405BF36D1E055005E00000019,['EVANGELINE NZ']
851869C405C536D1E055005E00000019,['KEIRA BELLE']
851869C405D136D1E055005E00000019,['SOWETO']
851869C405DA36D1E055005E00000019,['ALPHA FRANCO']
851869C405E836D1E055005E00000019,['FREDA LEE']
851869C405F636D1E055005E00000019,['DORIM HOSTESS']
851869C405FB36D1E055005E00000019,"[""MAUDE'S GIFT""]"
851869C4060136D1E055005E00000019,['SAHARA STORM (NZ)']
851869C4062936D1E055005E00000019,['CLASSY FILLY NZ']
851869C4062E36D1E055005E00000019,['KATOUCHA']
851869C4063136D1E055005E00000019,['KURAHAUPO FLAME NZ']
851869C4064736D1E055005E00000019,['BRONSKI GORGEOUS']
851869C4064836D1E055005E00000019,['KYNUNA']
851869C4064D36D1E055005E00000019,['AND MORE']
851869C4065F36D1E055005E00000019,['MISHANI MYSTIQUE']
851869C4066136D1E055005E00000019,['ROSALIND']
851869C4066536D1E055005E00000019,['MISS GALVINATOR']
851869C4067D36D1E055005E00000019,['TOUCH OF ART']
851869C4068336D1E055005E00000019,['UNREAL JAN']
851869C4069736D1E055005E00000019,['SUNORAMA']
851869C4069836D1E055005E00000019,['FLO JO SHANNON']
851869C4069D36D1E055005E00000019,['MEDIEVAL LAAG']
851869C406A936D1E055005E00000019,['BLACK ONYX (NZ)']
851869C406B336D1E055005E00000019,['LUVYAVANCE']
851869C406C136D1E055005E00000019,['OK BRIDGET NZ']
